Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,30949.89786271767,1061.8978627176693,1.335123062133789
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31042.582109450395,1154.5821094503954,1.3323891162872314
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31142.42008980494,1254.4200898049385,1.3350586891174316
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31388.917202783796,1500.9172027837958,1.3358116149902344
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31246.992846571382,1358.992846571382,1.3283960819244385
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31138.501228328794,1250.5012283287942,1.3613152503967285
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31125.399182044774,1237.3991820447736,1.332092046737671
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31403.699821171238,1515.699821171238,1.3405742645263672
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",29888,31362.995362058336,1474.9953620583365,1.3358912467956543
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31194.988121845494,1306.9881218454939,1.3356225490570068
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31290.99297328183,1402.992973281831,1.3337647914886475
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31364.5191550577,1476.5191550577001,1.3305675983428955
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31249.258307523356,1361.258307523356,1.3279342651367188
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31280.514626207296,1392.5146262072958,1.3318688869476318
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31161.390380233206,1273.390380233206,1.3398849964141846
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31246.085139467217,1358.0851394672172,1.3421237468719482
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31258.309260594982,1370.3092605949823,1.3385882377624512
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,30927.12149758934,1039.1214975893417,1.3328197002410889
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31423.064914846545,1535.0649148465454,1.328632116317749
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31460.791464945127,1572.7914649451268,1.3305773735046387
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31476.050583402095,1588.050583402095,1.337712287902832
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31222.1308344401,1334.1308344401004,1.337266206741333
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31215.493655784732,1327.4936557847323,1.3336212635040283
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31286.847555244298,1398.8475552442978,1.3413431644439697
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31310.27656804521,1422.2765680452103,1.3354291915893555
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,30972.52483302976,1084.5248330297618,1.339503288269043
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31212.27141419767,1324.2714141976685,1.3451042175292969
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31275.013225424645,1387.0132254246455,1.343970775604248
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",29888,31099.057541209386,1211.0575412093858,1.3720955848693848
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31172.82782041918,1284.827820419181,1.358407735824585
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31192.15519394856,1304.1551939485616,1.3464579582214355
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31272.34366588009,1384.3436658800892,1.371471881866455
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31293.48763270025,1405.4876327002494,1.3501534461975098
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31379.803512404756,1491.8035124047565,1.397089958190918
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31083.54636726227,1195.5463672622718,1.3698608875274658
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31106.696824268958,1218.6968242689582,1.4293181896209717
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31202.48090813483,1314.4809081348285,1.3552851676940918
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31191.545105740544,1303.5451057405444,1.3325300216674805
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31149.319639719284,1261.3196397192842,1.3278522491455078
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31196.917809205617,1308.9178092056172,1.3310668468475342
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31445.01463768193,1557.0146376819284,1.3347418308258057
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,30925.298034092717,1037.298034092717,1.3383831977844238
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31009.073173218047,1121.0731732180466,1.3412251472473145
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,30903.959173562194,1015.9591735621943,1.342339277267456
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31075.18452216256,1187.184522162559,1.3357930183410645
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31199.617346464755,1311.6173464647545,1.3398852348327637
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31144.744885605804,1256.7448856058036,1.3362946510314941
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,30991.391441375574,1103.3914413755738,1.338890790939331
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",29888,31193.637065140145,1305.6370651401448,1.338897705078125
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31109.27501143693,1221.27501143693,2.6788394451141357
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31048.485394126055,1160.4853941260553,2.690776824951172
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31089.47599254324,1201.4759925432409,2.6656229496002197
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31010.96705895773,1122.967058957729,2.7049078941345215
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31000.22533643496,1112.22533643496,2.68641996383667
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31182.112782020315,1294.1127820203146,2.6624679565429688
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31173.165650022547,1285.1656500225472,2.664777994155884
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31019.484439340235,1131.4844393402345,2.6800408363342285
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31019.730402520636,1131.7304025206358,2.6774661540985107
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31035.99358797839,1147.9935879783916,2.6967153549194336
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31070.505855695217,1182.5058556952172,2.717975378036499
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31102.39825519791,1214.3982551979097,2.7113707065582275
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31313.44410182415,1425.4441018241487,2.680856704711914
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31176.996456375782,1288.9964563757821,2.696828603744507
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31348.19356722028,1460.1935672202817,2.6723718643188477
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31166.54025821033,1278.5402582103306,2.670412302017212
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31230.038831963037,1342.0388319630365,2.6597840785980225
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31112.477755623717,1224.4777556237168,2.6624741554260254
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31223.783415866827,1335.7834158668265,2.6664490699768066
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",29888,31315.01612140023,1427.0161214002292,2.6720612049102783
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31218.814712411557,1330.8147124115567,2.6728131771087646
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31091.30854221089,1203.3085422108888,2.678018569946289
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,30831.550118372772,943.550118372772,2.6681153774261475
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31170.304350823822,1282.3043508238225,2.6670000553131104
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31173.680441061995,1285.6804410619952,2.692488193511963
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,30849.21129724307,961.2112972430696,2.6677658557891846
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31299.521276129144,1411.521276129144,2.6734814643859863
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,30852.480862886976,964.480862886976,2.654465436935425
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31044.993344098428,1156.9933440984278,2.6819839477539062
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,30977.093684138297,1089.0936841382972,2.6784043312072754
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31074.622248827254,1186.6222488272542,2.661489486694336
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31129.18008305766,1241.1800830576612,2.676234722137451
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31009.20143090317,1121.2014309031692,2.678535223007202
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31237.596764896567,1349.596764896567,2.6633687019348145
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31092.548624773408,1204.548624773408,2.6712098121643066
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31151.07666892504,1263.0766689250413,2.671783924102783
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,30897.07041775237,1009.0704177523694,2.6856300830841064
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31107.244570514962,1219.244570514962,2.673243761062622
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,30941.862540460304,1053.8625404603044,2.6796202659606934
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",29888,31118.677124159563,1230.6771241595634,2.6753060817718506
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,30955.117036838423,1067.1170368384228,2.6678571701049805
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,30895.761951411976,1007.761951411976,2.662722587585449
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31128.823504004242,1240.8235040042418,2.67600154876709
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31289.617537687584,1401.6175376875835,2.667480230331421
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,30910.827067131966,1022.827067131966,2.6638755798339844
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31150.246363984224,1262.2463639842244,2.6785945892333984
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,30946.067532976216,1058.0675329762162,2.6741652488708496
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31210.162835465315,1322.1628354653149,2.6818971633911133
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31046.95392913853,1158.95392913853,2.6639678478240967
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31127.959891083407,1239.9598910834065,2.6696033477783203
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31003.11546621904,1115.1154662190384,2.6711504459381104
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31177.268061393705,1289.2680613937046,2.6625001430511475
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31274.065322650855,1386.0653226508548,2.6649959087371826
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31125.57972144909,1237.5797214490885,2.6771512031555176
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,30911.309317069834,1023.3093170698339,2.664127826690674
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,30892.600429164413,1004.6004291644131,2.656826972961426
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31113.77435874445,1225.7743587444493,2.667353630065918
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31157.902669485822,1269.9026694858221,2.6803390979766846
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31116.74153592346,1228.7415359234583,2.665858745574951
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",29888,31098.278597695207,1210.2785976952073,2.6821539402008057
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30937.877740931865,1049.8777409318645,4.054372310638428
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30825.054370347654,937.0543703476542,4.00649094581604
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31015.550939496887,1127.5509394968867,4.01818323135376
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30906.496043940675,1018.496043940675,4.0152223110198975
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31115.196121848472,1227.196121848472,4.007506847381592
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31154.932550285193,1266.9325502851934,4.018941164016724
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30722.68808693495,834.6880869349516,4.012085199356079
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31216.257419857677,1328.2574198576767,4.0805089473724365
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31065.533539630018,1177.533539630018,4.0392067432403564
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30982.437824264336,1094.437824264336,4.116140127182007
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30857.29019055277,969.2901905527688,4.081727027893066
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,30998.969579184642,1110.9695791846425,4.1502838134765625
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31091.37165923456,1203.371659234559,4.074405193328857
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31065.554856722138,1177.5548567221376,4.030936241149902
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31176.87719297166,1288.8771929716604,4.06497597694397
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31012.45228732451,1124.4522873245114,4.013484239578247
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31000.061065517308,1112.0610655173077,4.024362802505493
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31142.481350718477,1254.4813507184772,4.016059398651123
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31073.558668389767,1185.5586683897673,4.02012038230896
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",29888,31187.78519307479,1299.7851930747893,4.0191330909729
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31086.907542499583,1198.9075424995826,4.022732973098755
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31190.547540111438,1302.5475401114381,4.022538185119629
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31097.00077365164,1209.0007736516418,4.028547525405884
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31209.190093014608,1321.1900930146076,4.032466173171997
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31012.700185101916,1124.7001851019158,4.025702714920044
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31119.257196697454,1231.2571966974538,4.026540994644165
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,30946.31913868919,1058.3191386891885,4.016779899597168
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31067.333174138486,1179.3331741384864,4.021034479141235
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31142.049226714003,1254.0492267140035,4.090855836868286
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,30647.209266756883,759.2092667568832,4.136579513549805
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,30960.91930220501,1072.9193022050094,4.2894628047943115
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31161.90687444535,1273.9068744453507,4.045657634735107
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31251.796632983584,1363.7966329835835,4.023482084274292
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31030.10236388293,1142.1023638829283,4.018847465515137
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31035.246994537658,1147.2469945376579,4.0172646045684814
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31153.095855896514,1265.095855896514,4.042725563049316
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31222.68893079979,1334.6889307997917,4.022681713104248
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31036.950138486947,1148.9501384869473,4.045527458190918
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31127.274660792427,1239.2746607924273,4.007451772689819
XML100_1111_01,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",29888,31061.82573967789,1173.82573967789,4.02503228187561
