'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 21945.760111696894, 'Difference': 7205.7601116968945, 'Execution Time (s)': 1.320885181427002}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23620.427707353898, 'Difference': 8880.427707353898, 'Execution Time (s)': 1.3321988582611084}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 22553.959845990415, 'Difference': 7813.9598459904155, 'Execution Time (s)': 1.3207030296325684}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24207.925345094685, 'Difference': 9467.925345094685, 'Execution Time (s)': 1.323457956314087}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23758.343227246427, 'Difference': 9018.343227246427, 'Execution Time (s)': 1.322991132736206}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23512.210179782123, 'Difference': 8772.210179782123, 'Execution Time (s)': 1.3237698078155518}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23062.75944115955, 'Difference': 8322.75944115955, 'Execution Time (s)': 1.324385643005371}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23717.66415047155, 'Difference': 8977.664150471552, 'Execution Time (s)': 1.3710792064666748}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 22682.800832576242, 'Difference': 7942.800832576242, 'Execution Time (s)': 1.323707103729248}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24201.786311735512, 'Difference': 9461.786311735512, 'Execution Time (s)': 1.3416731357574463}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23288.181580081357, 'Difference': 8548.181580081357, 'Execution Time (s)': 1.325850009918213}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24490.13187184468, 'Difference': 9750.131871844678, 'Execution Time (s)': 1.3219389915466309}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23704.612416705193, 'Difference': 8964.612416705193, 'Execution Time (s)': 1.3264670372009277}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 21386.81722536417, 'Difference': 6646.8172253641715, 'Execution Time (s)': 1.3246657848358154}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 22408.702880816836, 'Difference': 7668.702880816836, 'Execution Time (s)': 1.3274660110473633}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24186.15200990216, 'Difference': 9446.152009902162, 'Execution Time (s)': 1.3235511779785156}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22850.786187111178, 'Difference': 8110.786187111178, 'Execution Time (s)': 1.3219380378723145}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 20596.59795374647, 'Difference': 5856.59795374647, 'Execution Time (s)': 1.3206851482391357}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23420.389063835064, 'Difference': 8680.389063835064, 'Execution Time (s)': 1.3282079696655273}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22921.28505931954, 'Difference': 8181.28505931954, 'Execution Time (s)': 1.3240630626678467}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24138.244980708718, 'Difference': 9398.244980708718, 'Execution Time (s)': 1.3279459476470947}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23653.140077566703, 'Difference': 8913.140077566703, 'Execution Time (s)': 1.3257758617401123}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23082.652928078453, 'Difference': 8342.652928078453, 'Execution Time (s)': 1.3262879848480225}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24174.944509344852, 'Difference': 9434.944509344852, 'Execution Time (s)': 1.3242738246917725}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22788.988677010944, 'Difference': 8048.988677010944, 'Execution Time (s)': 1.3273379802703857}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23555.576291535, 'Difference': 8815.576291534999, 'Execution Time (s)': 1.3356900215148926}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23427.654884732954, 'Difference': 8687.654884732954, 'Execution Time (s)': 1.3401837348937988}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23740.225706692938, 'Difference': 9000.225706692938, 'Execution Time (s)': 1.343207836151123}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23692.343995161053, 'Difference': 8952.343995161053, 'Execution Time (s)': 1.3469340801239014}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 23987.90634217324, 'Difference': 9247.906342173239, 'Execution Time (s)': 1.3401260375976562}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24598.340388359946, 'Difference': 9858.340388359946, 'Execution Time (s)': 1.3390679359436035}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25238.206369899526, 'Difference': 10498.206369899526, 'Execution Time (s)': 1.3424389362335205}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24482.996303544165, 'Difference': 9742.996303544165, 'Execution Time (s)': 1.3413548469543457}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 22653.12101818795, 'Difference': 7913.1210181879505, 'Execution Time (s)': 1.3380038738250732}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 24586.823501219398, 'Difference': 9846.823501219398, 'Execution Time (s)': 1.337770938873291}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 24920.800875668807, 'Difference': 10180.800875668807, 'Execution Time (s)': 1.5305380821228027}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26483.095518795813, 'Difference': 11743.095518795813, 'Execution Time (s)': 1.5208401679992676}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25802.059422093374, 'Difference': 11062.059422093374, 'Execution Time (s)': 1.5196468830108643}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 23637.825651161937, 'Difference': 8897.825651161937, 'Execution Time (s)': 1.517014980316162}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25249.67877521719, 'Difference': 10509.678775217191, 'Execution Time (s)': 1.5143499374389648}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26628.38624783188, 'Difference': 11888.38624783188, 'Execution Time (s)': 1.5153238773345947}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26712.158482519935, 'Difference': 11972.158482519935, 'Execution Time (s)': 1.516779899597168}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25237.85789980112, 'Difference': 10497.857899801122, 'Execution Time (s)': 1.5123939514160156}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26210.60602654458, 'Difference': 11470.606026544581, 'Execution Time (s)': 1.5188848972320557}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27010.733412621812, 'Difference': 12270.733412621812, 'Execution Time (s)': 1.515289068222046}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 27277.236793320946, 'Difference': 12537.236793320946, 'Execution Time (s)': 1.5388050079345703}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25436.563988761198, 'Difference': 10696.563988761198, 'Execution Time (s)': 1.5326471328735352}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 28438.919426451324, 'Difference': 13698.919426451324, 'Execution Time (s)': 1.518733024597168}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25713.4380871362, 'Difference': 10973.438087136201, 'Execution Time (s)': 1.5161480903625488}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25752.60841557269, 'Difference': 11012.60841557269, 'Execution Time (s)': 1.516064167022705}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26270.07731682009, 'Difference': 11530.07731682009, 'Execution Time (s)': 1.5166161060333252}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26514.89006417565, 'Difference': 11774.890064175652, 'Execution Time (s)': 1.5172569751739502}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25951.47397187119, 'Difference': 11211.47397187119, 'Execution Time (s)': 1.5126190185546875}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 26129.405343818693, 'Difference': 11389.405343818693, 'Execution Time (s)': 1.5169267654418945}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14740, 'Total Cost': 25638.98063317657, 'Difference': 10898.980633176569, 'Execution Time (s)': 1.5129718780517578}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25699.359986106836, 'Difference': 10959.359986106836, 'Execution Time (s)': 1.5174353122711182}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26729.89145675463, 'Difference': 11989.89145675463, 'Execution Time (s)': 1.5171446800231934}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26322.592162765053, 'Difference': 11582.592162765053, 'Execution Time (s)': 1.5149281024932861}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25875.22498522125, 'Difference': 11135.224985221252, 'Execution Time (s)': 1.5178148746490479}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 28188.116516854425, 'Difference': 13448.116516854425, 'Execution Time (s)': 1.517650842666626}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26793.557373764947, 'Difference': 12053.557373764947, 'Execution Time (s)': 1.5190482139587402}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 25634.240233150478, 'Difference': 10894.240233150478, 'Execution Time (s)': 1.5183439254760742}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 28608.618372224708, 'Difference': 13868.618372224708, 'Execution Time (s)': 1.5133183002471924}
{'Instance': 'XML100_1113_01', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 27201.37175950412, 'Difference': 12461.37175950412, 'Execution Time (s)': 1.5178501605987549}
