Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,20459.05805794286,-17914.94194205714,0.15839219093322754
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,38106.46141949278,-267.5385805072219,0.15847277641296387
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,34860.86605930926,-3513.1339406907427,0.16181087493896484
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,38535.50077974584,161.50077974583837,0.16538095474243164
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,30374.689337628704,-7999.310662371296,0.16503190994262695
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,36763.274761810375,-1610.725238189625,0.16298317909240723
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,35168.7288019683,-3205.2711980317035,0.15873408317565918
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,37086.34940256988,-1287.650597430118,0.15857505798339844
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,43041.10860913039,4667.108609130388,0.15888214111328125
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,44319.94763374926,5945.94763374926,0.1589949131011963
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,35816.77163881049,-2557.228361189511,0.16170811653137207
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,25569.327800882693,-12804.672199117307,0.15872478485107422
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",38374,40081.0285699346,1707.0285699345986,0.15848112106323242
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,31939.858223851355,-6434.141776148645,0.22606611251831055
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,31730.473387152862,-6643.526612847138,0.22585296630859375
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,35771.886342106765,-2602.1136578932346,0.22564291954040527
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,33825.188716233235,-4548.811283766765,0.2256920337677002
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,30232.860391658323,-8141.139608341677,0.2253251075744629
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,43426.966480442214,5052.966480442214,0.22504401206970215
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,37482.40172810924,-891.5982718907617,0.22504711151123047
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,32200.81383414825,-6173.186165851748,0.22486329078674316
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,37003.890941069585,-1370.109058930415,0.22471213340759277
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,25067.316858244085,-13306.683141755915,0.22479486465454102
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,36902.98991083182,-1471.0100891681795,0.2259540557861328
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,18797.050655166793,-19576.949344833207,0.22527074813842773
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,40280.476423183005,1906.476423183005,0.22497820854187012
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,42853.125053321004,4479.125053321004,0.22925305366516113
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,33819.82861146616,-4554.1713885338395,0.2274930477142334
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,25875.753652544838,-12498.246347455162,0.22571301460266113
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,40972.268816382675,2598.268816382675,0.2252810001373291
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,40033.42388254627,1659.4238825462671,0.22543573379516602
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,34960.56051791056,-3413.4394820894377,0.22562789916992188
XML100_1111_02,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",38374,31557.566350663816,-6816.433649336184,0.22548890113830566
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,26551.01269462836,-11822.98730537164,0.15953612327575684
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,38736.36871515518,362.3687151551785,0.15941095352172852
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,20987.49857996251,-17386.50142003749,0.15935707092285156
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,24943.721900472126,-13430.278099527874,0.15936589241027832
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,33515.3028397068,-4858.697160293203,0.15972614288330078
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,36026.6586908062,-2347.341309193798,0.1596519947052002
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,30438.698393265888,-7935.301606734112,0.15966081619262695
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,30473.11624790211,-7900.883752097889,0.1595470905303955
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,37391.77739871171,-982.2226012882893,0.15961503982543945
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,29151.26651646883,-9222.73348353117,0.1594688892364502
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,26134.736733220565,-12239.263266779435,0.15947413444519043
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,34184.518856069364,-4189.481143930636,0.15935492515563965
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,32928.64493945432,-5445.355060545677,0.1593170166015625
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,36081.176505660784,-2292.8234943392163,0.15944910049438477
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,30745.60444519272,-7628.395554807281,0.15929603576660156
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,31570.08387332913,-6803.916126670869,0.15920114517211914
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,36697.4707127999,-1676.529287200101,0.15903711318969727
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,24550.69682180348,-13823.303178196518,0.15920519828796387
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,38033.13957313075,-340.86042686925066,0.15929007530212402
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",38374,37553.18688197076,-820.8131180292403,0.1592998504638672
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,32585.543009500165,-5788.456990499835,0.2917020320892334
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,29686.816393941066,-8687.183606058934,0.2916128635406494
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,20705.37822693284,-17668.62177306716,0.29173970222473145
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,25058.931088347847,-13315.068911652153,0.29151296615600586
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,29218.88684596957,-9155.11315403043,0.2915220260620117
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,32284.927742728698,-6089.072257271302,0.2917659282684326
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,31090.946580096166,-7283.053419903834,0.2916262149810791
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,31307.724779213633,-7066.275220786367,0.2913661003112793
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,38715.3635886937,341.36358869369724,0.291597843170166
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,35896.39947564641,-2477.600524353591,0.29178714752197266
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,39702.730450103045,1328.7304501030449,0.2932138442993164
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,33976.223743053604,-4397.776256946396,0.29175496101379395
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,33389.8821279605,-4984.117872039496,0.2917191982269287
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,36453.553245882016,-1920.4467541179838,0.2914092540740967
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,31450.348106442,-6923.651893557999,0.29149794578552246
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,31729.66689410368,-6644.3331058963195,0.2920541763305664
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,37344.32020279547,-1029.6797972045315,0.2912919521331787
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,23853.74915417179,-14520.25084582821,0.29175901412963867
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,25824.341175296937,-12549.658824703063,0.29129791259765625
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",38374,35052.45982157762,-3321.5401784223795,0.29155778884887695
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,33032.634767428826,-5341.365232571174,0.43097376823425293
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,32625.429809728237,-5748.570190271763,0.4238882064819336
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,26796.613519175946,-11577.386480824054,0.4702463150024414
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,31672.460581697193,-6701.5394183028075,0.437288761138916
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,33311.64018632527,-5062.359813674731,0.4238922595977783
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,27698.81149360546,-10675.188506394541,0.4243509769439697
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,21296.545745209576,-17077.454254790424,0.4272780418395996
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,30755.72454472017,-7618.275455279829,0.42650890350341797
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,25576.017756195884,-12797.982243804116,0.4249281883239746
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,33324.367914136354,-5049.632085863646,0.42449498176574707
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,31283.80505274208,-7090.194947257922,0.42424988746643066
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,23033.972151703256,-15340.027848296744,0.4244809150695801
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,26164.656361307592,-12209.343638692408,0.4242360591888428
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,28796.910584050638,-9577.089415949362,0.4246230125427246
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,31173.89395996068,-7200.106040039322,0.428725004196167
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,36294.10179599248,-2079.8982040075207,0.43018102645874023
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,30395.751788681722,-7978.248211318278,0.43300509452819824
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,22756.074774947774,-15617.925225052226,0.424055814743042
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,34513.241156511715,-3860.7588434882855,93.38545203208923
XML100_1111_02,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",38374,34424.535517434015,-3949.4644825659852,0.43696022033691406
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,34823.74140676974,-3550.258593230261,0.230025053024292
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,36387.580548950114,-1986.4194510498855,0.24652910232543945
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,32024.184467395164,-6349.815532604836,0.24383091926574707
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,26229.429020289517,-12144.570979710483,0.23106789588928223
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,22135.955266718433,-16238.044733281567,0.22799897193908691
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,34696.405023002706,-3677.594976997294,0.22840189933776855
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,26657.15525661912,-11716.84474338088,0.22776412963867188
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,18009.150393089167,-20364.849606910833,0.22745609283447266
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,34745.74657353183,-3628.253426468167,0.22760772705078125
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,34604.519479369075,-3769.4805206309247,0.22865605354309082
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,35137.96419329328,-3236.035806706721,0.22756719589233398
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,27256.71030974296,-11117.28969025704,0.2272930145263672
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,28976.01788568613,-9397.982114313869,0.22711920738220215
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,29888.55350459408,-8485.446495405919,0.23050618171691895
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,33295.21968271313,-5078.7803172868735,0.2376251220703125
XML100_1111_02,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",38374,32479.8724346013,-5894.1275653986995,0.2279512882232666
