Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41429.46804065316,3055.4680406531625,0.7794811725616455
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41476.814202475536,3102.814202475536,0.7771508693695068
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42271.11382347487,3897.1138234748723,0.7785971164703369
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41517.398590241355,3143.398590241355,0.7754731178283691
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42639.63389773332,4265.633897733322,0.7762250900268555
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42272.77262747148,3898.7726274714805,0.7783498764038086
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,40698.18512152538,2324.1851215253773,0.7779781818389893
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42102.55168540892,3728.551685408922,0.7766299247741699
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41843.05691569668,3469.0569156966812,0.7790970802307129
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42673.285026830774,4299.285026830774,0.778846025466919
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,42128.62171980817,3754.621719808172,0.7832047939300537
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41693.035489633505,3319.0354896335048,0.7839450836181641
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",38374,41265.9249233715,2891.924923371502,0.7757258415222168
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42400.019757323156,4026.019757323156,0.7766311168670654
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42001.31147769196,3627.311477691961,0.7784931659698486
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41707.70358318662,3333.7035831866233,0.7789340019226074
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41396.854651374175,3022.854651374175,0.778127908706665
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42786.56165975016,4412.561659750158,71.28916692733765
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42214.62932314887,3840.629323148867,0.804926872253418
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42173.59767652907,3799.597676529069,0.7809278964996338
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42148.4205963919,3774.420596391901,0.7864940166473389
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41850.400106357934,3476.4001063579344,0.7769808769226074
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41992.360928086506,3618.3609280865057,0.7771649360656738
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41812.85548409588,3438.8554840958823,0.7776639461517334
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42158.364331047815,3784.3643310478146,0.7799060344696045
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42741.24682575895,4367.24682575895,0.7766480445861816
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42926.40590166922,4552.405901669219,0.7808327674865723
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42413.13486970348,4039.1348697034773,0.7760257720947266
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42251.41587508043,3877.415875080427,0.7752001285552979
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41916.99596687994,3542.995966879942,0.7773749828338623
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41621.93260033233,3247.9326003323295,0.7868399620056152
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,42059.581847634334,3685.581847634334,0.7768139839172363
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",38374,41748.1592558938,3374.159255893799,0.7752540111541748
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,42026.71658446528,3652.7165844652773,0.7754921913146973
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41667.45928188735,3293.45928188735,0.7744941711425781
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,42324.88673760916,3950.8867376091584,0.7764718532562256
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,42029.38606213099,3655.386062130987,0.7738709449768066
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41615.047898981895,3241.047898981895,0.7733519077301025
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41921.27983953989,3547.279839539893,0.7726867198944092
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41814.970049320786,3440.9700493207856,0.7755401134490967
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41902.89435787031,3528.894357870311,0.8539400100708008
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41089.00713792963,2715.007137929628,0.7864649295806885
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41978.1373704662,3604.1373704661964,0.7835237979888916
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,42990.85381236019,4616.85381236019,0.7967443466186523
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41639.895990317185,3265.8959903171854,0.7821519374847412
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,42313.43311966603,3939.433119666028,0.779116153717041
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41839.35148385675,3465.35148385675,0.7770459651947021
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41185.44057794153,2811.440577941532,0.775097131729126
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41220.56724208258,2846.5672420825795,0.7792320251464844
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41187.3069565823,2813.3069565823025,0.7826962471008301
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41370.544797409326,2996.544797409326,0.7774372100830078
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,41399.60136274555,3025.601362745547,0.7755272388458252
XML100_1111_02,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",38374,42473.29902303799,4099.299023037987,0.7857179641723633
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40694.34857486086,2320.348574860858,1.5187811851501465
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40425.586341753,2051.586341752998,1.5240230560302734
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40790.05032233329,2416.0503223332926,1.5164101123809814
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40505.043176196414,2131.0431761964137,1.5219390392303467
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40848.51721696765,2474.5172169676516,1.5219511985778809
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40989.112622065964,2615.1126220659644,1.5203900337219238
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,41129.69213679385,2755.6921367938485,1.5186240673065186
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40427.282458328,2053.2824583280017,1.523965835571289
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40201.57672381665,1827.5767238166518,1.5214788913726807
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40857.64016936152,2483.640169361519,1.5192439556121826
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40077.02766920527,1703.027669205272,1.5229380130767822
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40325.89848877403,1951.8984887740298,1.525381088256836
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40209.513623512,1835.5136235120008,119.74269104003906
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,41070.013416901915,2696.0134169019148,1.5421009063720703
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40373.309427748376,1999.309427748376,1.5199990272521973
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40669.55644783428,2295.5564478342785,1.5188663005828857
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,41193.840581513046,2819.8405815130463,1.520334005355835
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40384.75947029462,2010.7594702946226,1.5221261978149414
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40454.56398216098,2080.5639821609802,1.518247127532959
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",38374,40574.73528908963,2200.735289089629,1.5293078422546387
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40323.79123957094,1949.7912395709427,1.5180473327636719
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,41179.46407302065,2805.464073020652,1.5186707973480225
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40836.94162141654,2462.9416214165394,1.5238640308380127
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40346.72859544235,1972.7285954423496,1.5162739753723145
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40747.02307132667,2373.023071326672,1.5168483257293701
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40984.55489113355,2610.55489113355,1.6271140575408936
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40753.20546561907,2379.2054656190667,1.5376858711242676
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,41199.399032338835,2825.3990323388352,1.5149791240692139
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40751.44018247021,2377.440182470207,1.5130066871643066
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40102.38562987132,1728.3856298713217,1.5474498271942139
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40608.67841340706,2234.678413407062,1.546435832977295
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40758.55541481987,2384.5554148198717,1.586190938949585
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40566.85457608517,2192.8545760851703,1.5485460758209229
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40249.657551542754,1875.657551542754,1.547659158706665
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40302.95810504393,1928.9581050439301,1.563431739807129
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40874.40561918764,2500.405619187637,1.5550341606140137
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40972.10709557089,2598.107095570893,1.5565340518951416
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40413.73780802188,2039.7378080218768,1.5219290256500244
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,40714.084873520645,2340.0848735206455,1.522292137145996
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",38374,41563.23188492413,3189.2318849241274,1.5189452171325684
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40871.15840268426,2497.158402684261,1.5308878421783447
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41399.78393374131,3025.7839337413097,1.5856800079345703
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41212.7764299058,2838.7764299058035,1.5201849937438965
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40261.1875358517,1887.187535851699,1.5248570442199707
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41340.79272631941,2966.792726319407,130.6109299659729
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40794.633725951324,2420.633725951324,1.520833969116211
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41067.05541943448,2693.0554194344804,1.521867036819458
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40054.83525837556,1680.8352583755623,1.5258572101593018
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40742.984552234535,2368.984552234535,1.5215377807617188
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40536.441525231996,2162.441525231996,1.521003007888794
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41014.104130235915,2640.1041302359154,1.5435917377471924
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41201.23662225524,2827.2366222552373,1.5170750617980957
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40743.37449540387,2369.3744954038702,1.5309171676635742
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,41155.44991685633,2781.449916856327,1.531630277633667
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40382.91489079947,2008.9148907994677,1.527583122253418
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40740.85374909054,2366.8537490905364,1.5255980491638184
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40866.04967107959,2492.0496710795924,1.5814039707183838
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40473.34306860679,2099.3430686067877,1.5429301261901855
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40537.767761669515,2163.7677616695146,1.537889003753662
XML100_1111_02,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",38374,40817.74525908387,2443.745259083873,1.517698049545288
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40248.67822316865,1874.678223168652,2.264787197113037
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40874.21007296261,2500.210072962611,2.266561985015869
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40532.8830440487,2158.8830440487,2.2978367805480957
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40689.874144578374,2315.8741445783744,2.261585235595703
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40322.395575775925,1948.395575775925,2.259211778640747
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40515.04409763634,2141.044097636339,2.257744789123535
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40380.17434254508,2006.1743425450768,2.2591516971588135
XML100_1111_02,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",38374,40634.55880616436,2260.5588061643575,2.259680986404419
