instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1111_08,500,20,5,30140,38568.75470339917,0.2870244860649109,20
XML100_1111_08,500,20,10,30140,36028.837151550906,0.42446558475494384,20
XML100_1111_08,500,20,20,30140,33959.5938631669,0.7053035378456116,20
XML100_1111_08,500,20,30,30140,33027.397755861995,0.978311049938202,20
XML100_1111_08,500,30,5,30140,38474.554722531946,0.3019477128982544,20
XML100_1111_08,500,30,10,30140,36184.375878453226,0.4143086552619934,20
XML100_1111_08,500,30,20,30140,34204.981755489396,0.7322679758071899,20
XML100_1111_08,500,30,30,30140,33057.47927878357,1.0149587869644165,20
XML100_1111_09,100,5,5,44883,58682.78862965094,0.10569288730621337,20
XML100_1111_09,100,5,10,44883,56086.080009699115,0.1348043441772461,20
XML100_1111_09,100,5,20,44883,53043.531318307374,0.200762939453125,20
XML100_1111_09,100,5,30,44883,51634.53179245848,0.2639623284339905,20
XML100_1111_09,100,10,5,44883,58575.59920272605,0.10627888441085816,20
XML100_1111_09,100,10,10,44883,55753.11111507173,0.13651212453842163,20
XML100_1111_09,100,10,20,44883,53360.116672048265,0.18901842832565308,20
XML100_1111_09,100,10,30,44883,51871.74955625774,0.2663432598114014,20
XML100_1111_09,100,20,5,44883,58414.156649318546,0.10663505792617797,20
XML100_1111_09,100,20,10,44883,56147.31544374833,0.13472038507461548,20
XML100_1111_09,100,20,20,44883,53309.29566340967,0.19696495532989503,20
XML100_1111_09,100,20,30,44883,51781.47122665916,0.2673360586166382,20
XML100_1111_09,100,30,5,44883,58907.51539430624,0.10575358867645264,20
XML100_1111_09,100,30,10,44883,55962.19903861805,0.13173974752426149,20
XML100_1111_09,100,30,20,44883,53430.69296366904,0.19694733619689941,20
XML100_1111_09,100,30,30,44883,51716.089508669254,0.2568015456199646,20
XML100_1111_09,250,5,5,44883,53417.79821747347,0.18246403932571412,20
XML100_1111_09,250,5,10,44883,51104.38311626886,0.25359914302825926,20
XML100_1111_09,250,5,20,44883,48895.08267018433,0.4067292332649231,20
XML100_1111_09,250,5,30,44883,47718.390433719076,0.5700478434562684,20
XML100_1111_09,250,10,5,44883,53373.00316971719,0.1764399528503418,20
XML100_1111_09,250,10,10,44883,51066.229153540844,0.24343657493591309,20
XML100_1111_09,250,10,20,44883,48896.535959761866,0.40772706270217896,20
XML100_1111_09,250,10,30,44883,47763.00704844364,0.547116506099701,20
XML100_1111_09,250,20,5,44883,53539.812342633515,0.18892966508865355,20
XML100_1111_09,250,20,10,44883,50998.26224478859,0.24480812549591063,20
XML100_1111_09,250,20,20,44883,48491.36445299439,0.4155794262886047,20
XML100_1111_09,250,20,30,44883,47881.526324329716,0.5686832070350647,20
XML100_1111_09,250,30,5,44883,53810.42630619057,0.18489307165145874,20
XML100_1111_09,250,30,10,44883,51057.26819608373,0.2550152659416199,20
XML100_1111_09,250,30,20,44883,48643.04232789639,0.4137884140014648,20
XML100_1111_09,250,30,30,44883,47631.05565323537,0.5818951487541199,20
XML100_1111_09,500,5,5,44883,50668.10225046205,0.3027142286300659,20
XML100_1111_09,500,5,10,44883,48603.305872582336,0.4524402618408203,20
XML100_1111_09,500,5,20,44883,46976.95106639808,0.7740130662918091,20
XML100_1111_09,500,5,30,44883,46320.15472994079,1.053452467918396,20
XML100_1111_09,500,10,5,44883,50804.07048422254,0.30549781322479247,20
XML100_1111_09,500,10,10,44883,48324.06794246669,0.44021350145339966,20
XML100_1111_09,500,10,20,44883,47061.52504126527,0.7626200079917907,20
XML100_1111_09,500,10,30,44883,46228.19533553357,1.0748544573783874,20
XML100_1111_09,500,20,5,44883,50393.644540841036,0.32726154327392576,20
XML100_1111_09,500,20,10,44883,48631.50572742038,0.4601004958152771,20
XML100_1111_09,500,20,20,44883,46845.51135166418,0.7520357370376587,20
XML100_1111_09,500,20,30,44883,46261.51119807051,1.07212655544281,20
XML100_1111_09,500,30,5,44883,50534.52815095696,0.3192482590675354,20
XML100_1111_09,500,30,10,44883,48509.17386767817,0.4424274921417236,20
XML100_1111_09,500,30,20,44883,46939.381022597525,0.7770654797554016,20
XML100_1111_09,500,30,30,44883,46315.197637308964,1.0845670342445373,20
XML100_1111_10,100,5,5,33868,48170.52724313994,0.10977920293807983,20
XML100_1111_10,100,5,10,33868,45120.475508408475,0.13612998723983766,20
XML100_1111_10,100,5,20,33868,42307.22294336543,0.1942031979560852,20
XML100_1111_10,100,5,30,33868,40795.202029198364,0.26726641654968264,20
XML100_1111_10,100,10,5,33868,47594.38087056711,0.10342904329299926,20
XML100_1111_10,100,10,10,33868,45192.754583172056,0.13113433122634888,20
XML100_1111_10,100,10,20,33868,42250.68090868358,0.19700193405151367,20
XML100_1111_10,100,10,30,33868,41008.75374800777,0.2557628512382507,20
XML100_1111_10,100,20,5,33868,48090.855864043486,0.10432415008544922,20
XML100_1111_10,100,20,10,33868,45267.411769670594,0.13486026525497435,20
XML100_1111_10,100,20,20,33868,42573.28065315917,0.1966270923614502,20
XML100_1111_10,100,20,30,33868,40909.552678845954,0.2686094880104065,20
XML100_1111_10,100,30,5,33868,47625.806495717756,0.10520095825195312,20
XML100_1111_10,100,30,10,33868,45411.24951137706,0.1342259645462036,20
XML100_1111_10,100,30,20,33868,42190.89047467623,0.20288099050521852,20
XML100_1111_10,100,30,30,33868,40872.87082245757,0.2658886551856995,20
XML100_1111_10,250,5,5,33868,42725.1431522428,0.18459306955337523,20
XML100_1111_10,250,5,10,33868,40455.781787121996,0.24266037940979004,20
XML100_1111_10,250,5,20,33868,38310.78802704157,0.41665990352630616,20
XML100_1111_10,250,5,30,33868,36899.95011019952,0.5597028017044068,20
XML100_1111_10,250,10,5,33868,42804.17559165957,0.1860290288925171,20
XML100_1111_10,250,10,10,33868,40570.05663428494,0.24806604385375977,20
XML100_1111_10,250,10,20,33868,38168.01987167658,0.4090313196182251,20
XML100_1111_10,250,10,30,33868,37166.26534317975,0.5763046145439148,20
XML100_1111_10,250,20,5,33868,42760.27427601291,0.1773091435432434,20
XML100_1111_10,250,20,10,33868,40451.9306005373,0.25806713104248047,20
XML100_1111_10,250,20,20,33868,38018.790334782294,0.4074518084526062,20
XML100_1111_10,250,20,30,33868,37208.320434511814,0.569468891620636,20
XML100_1111_10,250,30,5,33868,43006.750236998174,0.18843965530395507,20
XML100_1111_10,250,30,10,33868,40367.87992746036,0.2631507396697998,20
XML100_1111_10,250,30,20,33868,38117.681321814525,0.4273568391799927,20
XML100_1111_10,250,30,30,33868,37300.54820371994,0.5834803462028504,20
XML100_1111_10,500,5,5,33868,40029.09293048686,0.3128253102302551,20
XML100_1111_10,500,5,10,33868,37836.961410836375,0.45152199268341064,20
XML100_1111_10,500,5,20,33868,36282.68981946311,0.7508448958396912,20
XML100_1111_10,500,5,30,33868,35672.45828973948,1.0603358507156373,20
XML100_1111_10,500,10,5,33868,39957.80316397234,0.3131305456161499,20
XML100_1111_10,500,10,10,33868,37845.21101966494,0.4535088181495667,20
XML100_1111_10,500,10,20,33868,36315.65742807287,0.7743995308876037,20
XML100_1111_10,500,10,30,33868,35655.04676672677,1.0553919553756714,20
XML100_1111_10,500,20,5,33868,39851.53308902848,0.299469530582428,20
XML100_1111_10,500,20,10,33868,37890.6060457881,0.44815462827682495,20
XML100_1111_10,500,20,20,33868,36264.08569282573,0.7639814972877502,20
XML100_1111_10,500,20,30,33868,35726.20264380118,1.0624271750450134,20
XML100_1111_10,500,30,5,33868,39952.26341474004,0.31431045532226565,20
XML100_1111_10,500,30,10,33868,37933.81397294843,0.45003085136413573,20
XML100_1111_10,500,30,20,33868,36345.33981206959,0.7853023648262024,20
XML100_1111_10,500,30,30,33868,35622.493300227005,1.1099734902381897,20
XML100_1111_11,100,5,5,33202,49188.81945623739,0.10177499055862427,20
XML100_1111_11,100,5,10,33202,46726.5829825916,0.1271367311477661,20
XML100_1111_11,100,5,20,33202,43759.645853185015,0.1945826530456543,20
XML100_1111_11,100,5,30,33202,42173.84511068773,0.24334734678268433,20
XML100_1111_11,100,10,5,33202,49673.41785066064,0.10091626644134521,20
XML100_1111_11,100,10,10,33202,46824.20677246406,0.1289779543876648,20
XML100_1111_11,100,10,20,33202,43942.90000195012,0.1812814712524414,20
XML100_1111_11,100,10,30,33202,42278.89396949099,0.23430268764495848,20
XML100_1111_11,100,20,5,33202,49754.12799512734,0.11071562767028809,20
XML100_1111_11,100,20,10,33202,46835.10052379967,0.12807247638702393,20
XML100_1111_11,100,20,20,33202,43786.99124512153,0.18904463052749634,20
XML100_1111_11,100,20,30,33202,42014.80328976554,0.23750393390655516,20
XML100_1111_11,100,30,5,33202,49772.10434035609,0.09663856029510498,20
XML100_1111_11,100,30,10,33202,46841.91659264131,0.13200615644454955,20
XML100_1111_11,100,30,20,33202,43563.574400004676,0.18681035041809083,20
XML100_1111_11,100,30,30,33202,42028.565165475426,0.25042877197265623,20
XML100_1111_11,250,5,5,33202,44251.29617164881,0.17080473899841309,20
XML100_1111_11,250,5,10,33202,41693.94759866649,0.2412345290184021,20
XML100_1111_11,250,5,20,33202,39038.78105498235,0.37919111251831056,20
XML100_1111_11,250,5,30,33202,37996.83203995225,0.5222083449363708,20
XML100_1111_11,250,10,5,33202,44445.8067068315,0.16770068407058716,20
XML100_1111_11,250,10,10,33202,41880.109463550776,0.2423862934112549,20
XML100_1111_11,250,10,20,33202,39170.873283015404,0.3913788080215454,20
XML100_1111_11,250,10,30,33202,37986.37426284537,0.5446919679641724,20
XML100_1111_11,250,20,5,33202,44774.6554852212,0.17253990173339845,20
XML100_1111_11,250,20,10,33202,41522.24908958674,0.2419527292251587,20
XML100_1111_11,250,20,20,33202,39101.316756127846,0.38800578117370604,20
XML100_1111_11,250,20,30,33202,38062.9417708216,0.5289925932884216,20
XML100_1111_11,250,30,5,33202,44752.753496771715,0.1814361572265625,20
XML100_1111_11,250,30,10,33202,42106.933026317325,0.24445855617523193,20
XML100_1111_11,250,30,20,33202,38921.734071081286,0.375334632396698,20
XML100_1111_11,250,30,30,33202,38307.73886428574,0.5223735213279724,20
XML100_1111_11,500,5,5,33202,41502.47563655778,0.28586043119430543,20
XML100_1111_11,500,5,10,33202,38951.36789398951,0.4149512410163879,20
XML100_1111_11,500,5,20,33202,36595.52133585347,0.710305655002594,20
XML100_1111_11,500,5,30,33202,35872.15331280157,0.9960638880729675,20
XML100_1111_11,500,10,5,33202,41734.42934457446,0.3029310703277588,20
XML100_1111_11,500,10,10,33202,38829.13969935642,0.41802760362625124,20
XML100_1111_11,500,10,20,33202,36601.786529364836,0.7079317212104798,20
XML100_1111_11,500,10,30,33202,36006.717126588526,0.9688443064689636,20
XML100_1111_11,500,20,5,33202,41306.59287485803,0.26992303133010864,20
XML100_1111_11,500,20,10,33202,39038.709053124985,0.41482690572738645,20
XML100_1111_11,500,20,20,33202,36680.11271145129,0.708816385269165,20
XML100_1111_11,500,20,30,33202,36133.31363285149,1.0085730791091918,20
XML100_1111_11,500,30,5,33202,41171.554898733055,0.2947996139526367,20
XML100_1111_11,500,30,10,33202,38927.147922935364,0.41771533489227297,20
XML100_1111_11,500,30,20,33202,36864.23739709489,0.7208215117454528,20
XML100_1111_11,500,30,30,33202,35868.560664755285,0.9975201606750488,20
XML100_1111_12,100,5,5,33059,48507.0521987112,0.10620007514953614,20
XML100_1111_12,100,5,10,33059,45871.541097839734,0.12656768560409545,20
XML100_1111_12,100,5,20,33059,43227.5123877297,0.18622440099716187,20
XML100_1111_12,100,5,30,33059,41679.31811351209,0.2312050223350525,20
XML100_1111_12,100,10,5,33059,48790.71507771073,0.10675427913665772,20
XML100_1111_12,100,10,10,33059,46084.72442238165,0.12875945568084718,20
XML100_1111_12,100,10,20,33059,43063.123570881355,0.19192432165145873,20
XML100_1111_12,100,10,30,33059,41878.72942485978,0.24027376174926757,20
XML100_1111_12,100,20,5,33059,48703.71223045852,0.10600481033325196,20
XML100_1111_12,100,20,10,33059,45990.82075023879,0.12154028415679932,20
XML100_1111_12,100,20,20,33059,42789.29604336016,0.1885713219642639,20
XML100_1111_12,100,20,30,33059,41552.42830435235,0.2546680808067322,20
XML100_1111_12,100,30,5,33059,48456.94129204537,0.10120959281921386,20
XML100_1111_12,100,30,10,33059,45343.663583827576,0.13090734481811522,20
XML100_1111_12,100,30,20,33059,43304.74479558859,0.18340455293655394,20
XML100_1111_12,100,30,30,33059,41936.070086962434,0.24842436313629152,20
XML100_1111_12,250,5,5,33059,43913.30106123378,0.18118280172348022,20
XML100_1111_12,250,5,10,33059,41581.23854185392,0.24398181438446045,20
XML100_1111_12,250,5,20,33059,38762.61608720899,0.3820692300796509,20
XML100_1111_12,250,5,30,33059,37635.987362074906,0.5294836282730102,20
XML100_1111_12,250,10,5,33059,44033.21142615723,0.184717857837677,20
XML100_1111_12,250,10,10,33059,41691.00470945976,0.24485644102096557,20
XML100_1111_12,250,10,20,33059,39002.293577365286,0.3934471011161804,20
XML100_1111_12,250,10,30,33059,37660.297994439126,0.5295084953308106,20
XML100_1111_12,250,20,5,33059,44013.12146811813,0.16950981616973876,20
XML100_1111_12,250,20,10,33059,41454.125124580976,0.2330482006072998,20
XML100_1111_12,250,20,20,33059,38720.58911945582,0.3935208797454834,20
XML100_1111_12,250,20,30,33059,37848.327520752355,0.5277526140213012,20
XML100_1111_12,250,30,5,33059,44198.269922083586,0.1746584177017212,20
XML100_1111_12,250,30,10,33059,41262.69367999048,0.2406742811203003,20
XML100_1111_12,250,30,20,33059,38806.04518324438,0.3836615800857544,20
XML100_1111_12,250,30,30,33059,37829.91584437333,0.5107703924179077,20
XML100_1111_12,500,5,5,33059,41176.22553427128,0.2733155608177185,20
XML100_1111_12,500,5,10,33059,38741.22191680989,0.4127651572227478,20
XML100_1111_12,500,5,20,33059,36930.75762637155,0.7179010033607482,20
XML100_1111_12,500,5,30,33059,35557.64784767353,0.9818424701690673,20
XML100_1111_12,500,10,5,33059,41211.114747648724,0.2845022201538086,20
XML100_1111_12,500,10,10,33059,38802.36085539277,0.40864399671554563,20
XML100_1111_12,500,10,20,33059,36322.99398474323,0.7189873456954956,20
XML100_1111_12,500,10,30,33059,35853.52756306644,0.995449960231781,20
XML100_1111_12,500,20,5,33059,40990.54187878401,0.2862985849380493,20
XML100_1111_12,500,20,10,33059,38478.36093373892,0.41607155799865725,20
XML100_1111_12,500,20,20,33059,36628.534914010335,0.6969541668891907,20
XML100_1111_12,500,20,30,33059,36011.3136852093,1.0034095644950867,20
XML100_1111_12,500,30,5,33059,41278.12581886875,0.29678926467895506,20
XML100_1111_12,500,30,10,33059,38646.861560311125,0.4116876840591431,20
XML100_1111_12,500,30,20,33059,36787.12767984448,0.7061655402183533,20
XML100_1111_12,500,30,30,33059,35621.824693633105,0.9898360729217529,20
XML100_1111_13,100,5,5,31387,46664.25601141171,0.10454927682876587,20
XML100_1111_13,100,5,10,31387,43952.12333121303,0.12366065979003907,20
XML100_1111_13,100,5,20,31387,41419.23394211529,0.1870983600616455,20
XML100_1111_13,100,5,30,31387,39769.77955665519,0.23010826110839844,20
XML100_1111_13,100,10,5,31387,46798.103382887624,0.10247972011566162,20
XML100_1111_13,100,10,10,31387,44027.45844299895,0.12037742137908936,20
XML100_1111_13,100,10,20,31387,41718.20992813468,0.19194248914718628,20
XML100_1111_13,100,10,30,31387,39921.90170277854,0.2431809902191162,20
XML100_1111_13,100,20,5,31387,46556.14402760588,0.10506643056869507,20
XML100_1111_13,100,20,10,31387,44045.36541462985,0.13169878721237183,20
XML100_1111_13,100,20,20,31387,41318.52416619465,0.1974763512611389,20
XML100_1111_13,100,20,30,31387,39839.075745382375,0.246087384223938,20
XML100_1111_13,100,30,5,31387,46556.944557757146,0.10315759181976318,20
XML100_1111_13,100,30,10,31387,44198.73805438263,0.1354956865310669,20
XML100_1111_13,100,30,20,31387,41364.9685781275,0.19852877855300904,20
XML100_1111_13,100,30,30,31387,39832.57659979819,0.25914223194122316,20
XML100_1111_13,250,5,5,31387,42175.597266111545,0.17742983102798462,20
XML100_1111_13,250,5,10,31387,39504.80693183105,0.22713046073913573,20
XML100_1111_13,250,5,20,31387,36901.27663514001,0.38237600326538085,20
XML100_1111_13,250,5,30,31387,35960.915526611934,0.5245415806770325,20
XML100_1111_13,250,10,5,31387,42249.3847106895,0.1703357458114624,20
XML100_1111_13,250,10,10,31387,39662.766915205735,0.2312088966369629,20
XML100_1111_13,250,10,20,31387,37002.844951015475,0.3897247910499573,20
XML100_1111_13,250,10,30,31387,35903.756636499886,0.5167256593704224,20
XML100_1111_13,250,20,5,31387,42240.20980507057,0.16876208782196045,20
XML100_1111_13,250,20,10,31387,39681.923239758464,0.23947322368621826,20
XML100_1111_13,250,20,20,31387,36965.217254997355,0.39350013732910155,20
XML100_1111_13,250,20,30,31387,35835.4787096044,0.523741626739502,20
XML100_1111_13,250,30,5,31387,42238.36447879179,0.17406096458435058,20
XML100_1111_13,250,30,10,31387,39375.828759845055,0.2324288010597229,20
XML100_1111_13,250,30,20,31387,36964.948820355006,0.3874768614768982,20
XML100_1111_13,250,30,30,31387,35694.73610495567,0.5201000452041626,20
XML100_1111_13,500,5,5,31387,39170.35873580933,0.28854438066482546,20
XML100_1111_13,500,5,10,31387,36765.08623454856,0.4069624662399292,20
XML100_1111_13,500,5,20,31387,34720.22431678694,0.6869808793067932,20
XML100_1111_13,500,5,30,31387,33864.71268180617,0.9868017673492432,20
XML100_1111_13,500,10,5,31387,39443.31819906453,0.29306529760360717,20
XML100_1111_13,500,10,10,31387,36662.41476656947,0.4086859703063965,20
XML100_1111_13,500,10,20,31387,34730.04941827374,0.6992721796035767,20
XML100_1111_13,500,10,30,31387,33759.25276322889,1.0043128371238708,20
XML100_1111_13,500,20,5,31387,39055.01909737592,0.28663684129714967,20
XML100_1111_13,500,20,10,31387,36826.90505934603,0.41033283472061155,20
XML100_1111_13,500,20,20,31387,34781.94123109931,0.710378110408783,20
XML100_1111_13,500,20,30,31387,33954.9620552158,1.0055184841156006,20
XML100_1111_13,500,30,5,31387,39247.87565447173,0.2873581528663635,20
XML100_1111_13,500,30,10,31387,36995.80817160502,0.41820833683013914,20
XML100_1111_13,500,30,20,31387,34461.03575487837,0.7040943264961242,20
XML100_1111_13,500,30,30,31387,33761.010061136316,1.0246822476387023,20
XML100_1111_14,100,5,5,33469,49342.26212565005,0.0976296067237854,20
XML100_1111_14,100,5,10,33469,47119.06101088955,0.12952603101730348,20
XML100_1111_14,100,5,20,33469,44098.98464707608,0.183154296875,20
XML100_1111_14,100,5,30,33469,43018.25360072999,0.24900108575820923,20
XML100_1111_14,100,10,5,33469,49628.18191140032,0.09828540086746215,20
XML100_1111_14,100,10,10,33469,47105.26904248127,0.12872132062911987,20
XML100_1111_14,100,10,20,33469,44124.41949630574,0.1931981086730957,20
XML100_1111_14,100,10,30,33469,42909.50255700421,0.24698656797409058,20
