instance_name,num_ants,iterations,decay,alpha,beta,optimal_cost,final_cost,time,runs
XML100_1111_09,5,20,0.1,1,8,44883,46032.39468382489,191.64813838005065,5
XML100_1111_09,5,20,0.1,2,2,44883,46196.37034708519,191.61452198028564,5
XML100_1111_09,5,20,0.1,2,5,44883,46174.57910937535,191.5437406539917,5
XML100_1111_09,5,20,0.1,2,8,44883,46192.82128050264,191.4808961868286,5
XML100_1111_09,5,20,0.1,3,2,44883,46172.73652098324,191.40988340377808,5
XML100_1111_09,5,20,0.1,3,5,44883,45985.90688480025,1.2035773754119874,5
XML100_1111_09,5,20,0.1,3,8,44883,46149.29614186213,1.1224305629730225,5
XML100_1111_09,5,50,0.01,1,2,44883,46018.198113354716,2.7555080890655517,5
XML100_1111_09,5,50,0.01,1,5,44883,46023.10601255653,2.75851149559021,5
XML100_1111_09,5,50,0.01,1,8,44883,45925.28794619781,2.7596736907958985,5
XML100_1111_09,5,50,0.01,2,2,44883,46072.42191237777,2.788218355178833,5
XML100_1111_09,5,50,0.01,2,5,44883,46026.914829101355,2.8044650554656982,5
XML100_1111_09,5,50,0.01,2,8,44883,46040.342770406234,2.786938714981079,5
XML100_1111_09,5,50,0.01,3,2,44883,46093.988212711396,2.8279955863952635,5
XML100_1111_09,5,50,0.01,3,5,44883,46057.10631618636,2.7740390300750732,5
XML100_1111_09,5,50,0.01,3,8,44883,46035.22587404247,2.8013631820678713,5
XML100_1111_09,5,50,0.05,1,2,44883,46062.343699688485,2.8507294178009035,5
XML100_1111_09,5,50,0.05,1,5,44883,45937.334789942804,2.8306673526763917,5
XML100_1111_09,5,50,0.05,1,8,44883,46028.61508678256,2.824352741241455,5
XML100_1111_09,5,50,0.05,2,2,44883,46139.84751049061,2.79727840423584,5
XML100_1111_09,5,50,0.05,2,5,44883,45937.777466819854,2.7904233932495117,5
XML100_1111_09,5,50,0.05,2,8,44883,46045.16002745809,2.791824960708618,5
XML100_1111_09,5,50,0.05,3,2,44883,46055.15943170091,2.766137218475342,5
XML100_1111_09,5,50,0.05,3,5,44883,46122.8400331511,2.754876136779785,5
XML100_1111_09,5,50,0.05,3,8,44883,46061.02231199182,2.7732104301452636,5
XML100_1111_09,5,50,0.1,1,2,44883,46066.40695466597,2.8431179523468018,5
XML100_1111_09,5,50,0.1,1,5,44883,46091.014134085824,2.8355414390563967,5
XML100_1111_09,5,50,0.1,1,8,44883,46016.68060226056,2.841416931152344,5
XML100_1111_09,5,50,0.1,2,2,44883,46053.22445425916,2.8440248489379885,5
XML100_1111_09,5,50,0.1,2,5,44883,46052.38023152542,2.86089768409729,5
XML100_1111_09,5,50,0.1,2,8,44883,45988.919411477604,2.8850831985473633,5
XML100_1111_09,5,50,0.1,3,2,44883,46027.9480374911,2.8831558227539062,5
XML100_1111_09,5,50,0.1,3,5,44883,46029.313132807285,2.8870060443878174,5
XML100_1111_09,5,50,0.1,3,8,44883,46050.85801503663,2.9269964694976807,5
XML100_1111_09,10,20,0.01,1,2,44883,46053.53959539993,2.325938034057617,5
XML100_1111_09,10,20,0.01,1,5,44883,46114.3045228649,2.3315702438354493,5
XML100_1111_09,10,20,0.01,1,8,44883,46015.27153506132,2.3498322486877443,5
XML100_1111_09,10,20,0.01,2,2,44883,46045.83927135387,2.360933017730713,5
XML100_1111_09,10,20,0.01,2,5,44883,46095.20841982857,2.337765598297119,5
XML100_1111_09,10,20,0.01,2,8,44883,46123.08101180692,2.3602137565612793,5
XML100_1111_09,10,20,0.01,3,2,44883,46190.97537951132,2.3633212566375734,5
XML100_1111_09,10,20,0.01,3,5,44883,46054.90637716091,2.3623619556427,5
XML100_1111_09,10,20,0.01,3,8,44883,46081.11356564969,2.4042357921600344,5
XML100_1111_09,10,20,0.05,1,2,44883,46095.0402940267,2.464126968383789,5
XML100_1111_09,10,20,0.05,1,5,44883,46064.37277063042,2.455039215087891,5
XML100_1111_09,10,20,0.05,1,8,44883,45984.01535802555,2.4803467750549317,5
XML100_1111_09,10,20,0.05,2,2,44883,46040.463961736845,2.477367067337036,5
XML100_1111_09,10,20,0.05,2,5,44883,46141.66640742041,2.505137014389038,5
XML100_1111_09,10,20,0.05,2,8,44883,46138.33867804725,2.4997512817382814,5
XML100_1111_09,10,20,0.05,3,2,44883,46062.811530889325,2.506014823913574,5
XML100_1111_09,10,20,0.05,3,5,44883,46152.15811503994,2.502961349487305,5
XML100_1111_09,10,20,0.05,3,8,44883,46048.03275826133,2.5574466228485107,5
XML100_1111_09,10,20,0.1,1,2,44883,46117.9249989183,2.5959137439727784,5
XML100_1111_09,10,20,0.1,1,5,44883,46042.49032855729,2.5943618774414063,5
XML100_1111_09,10,20,0.1,1,8,44883,46091.42277930291,2.6283785820007326,5
XML100_1111_09,10,20,0.1,2,2,44883,45991.94346102531,2.60731463432312,5
XML100_1111_09,10,20,0.1,2,5,44883,46123.38431363929,2.6269058704376222,5
XML100_1111_09,10,20,0.1,2,8,44883,46137.45121864525,2.6298181056976317,5
XML100_1111_09,10,20,0.1,3,2,44883,46060.23379966237,2.617712688446045,5
XML100_1111_09,10,20,0.1,3,5,44883,46030.809304205075,2.6310653686523438,5
XML100_1111_09,10,20,0.1,3,8,44883,46134.11384903758,2.6667566776275633,5
XML100_1111_09,10,50,0.01,1,2,44883,45852.17740377116,79.46652913093567,5
XML100_1111_09,10,50,0.01,1,5,44883,45958.694066826625,79.469997215271,5
XML100_1111_09,10,50,0.01,1,8,44883,45806.92445077233,79.45872211456299,5
XML100_1111_09,10,50,0.01,2,2,44883,45970.88832045495,79.4393762588501,5
XML100_1111_09,10,50,0.01,2,5,44883,46016.707927001014,79.37146592140198,5
XML100_1111_09,10,50,0.01,2,8,44883,45868.131854086576,79.36995477676392,5
XML100_1111_09,10,50,0.01,3,2,44883,45992.042736373965,79.3545949935913,5
XML100_1111_09,10,50,0.01,3,5,44883,45898.669252413325,79.2634768486023,5
XML100_1111_09,10,50,0.01,3,8,44883,45931.56547028782,79.19571876525879,5
XML100_1111_09,10,50,0.05,1,2,44883,46010.894022772154,5.413278341293335,5
XML100_1111_09,10,50,0.05,1,5,44883,45920.254878753316,5.376130867004394,5
XML100_1111_09,10,50,0.05,1,8,44883,45931.87119454455,5.409126949310303,5
XML100_1111_09,10,50,0.05,2,2,44883,45979.961852701534,5.404768991470337,5
XML100_1111_09,10,50,0.05,2,5,44883,46006.690488278844,5.401531553268432,5
XML100_1111_09,10,50,0.05,2,8,44883,46028.64943553477,5.401705741882324,5
XML100_1111_09,10,50,0.05,3,2,44883,45931.76111774871,5.39833025932312,5
XML100_1111_09,10,50,0.05,3,5,44883,45972.52528357596,5.394162702560425,5
XML100_1111_09,10,50,0.05,3,8,44883,45977.69449249655,5.442561864852905,5
XML100_1111_09,10,50,0.1,1,2,44883,46012.04047852247,5.837616300582885,5
XML100_1111_09,10,50,0.1,1,5,44883,45958.27651074417,5.8709722518920895,5
XML100_1111_09,10,50,0.1,1,8,44883,46043.3725098844,5.91364541053772,5
XML100_1111_09,10,50,0.1,2,2,44883,45992.88329648916,5.9196430206298825,5
XML100_1111_09,10,50,0.1,2,5,44883,45993.04310266245,5.929120254516602,5
XML100_1111_09,10,50,0.1,2,8,44883,45925.12531951153,5.975124073028565,5
XML100_1111_09,10,50,0.1,3,2,44883,45987.166758116175,5.953440237045288,5
XML100_1111_09,10,50,0.1,3,5,44883,45989.67571209136,5.971767139434815,5
XML100_1111_09,10,50,0.1,3,8,44883,45958.79399765413,6.073750305175781,5
XML100_1111_09,15,20,0.01,1,2,44883,46104.83873298074,3.883287191390991,5
XML100_1111_09,15,20,0.01,1,5,44883,46052.110623575245,3.942879009246826,5
XML100_1111_09,15,20,0.01,1,8,44883,46061.49629871573,3.931369972229004,5
XML100_1111_09,15,20,0.01,2,2,44883,45977.621398477735,3.9281168460845945,5
XML100_1111_09,15,20,0.01,2,5,44883,46082.83817983197,3.9221842765808104,5
XML100_1111_09,15,20,0.01,2,8,44883,46096.277998991085,3.9531933307647704,5
XML100_1111_09,15,20,0.01,3,2,44883,46126.050268094565,3.967527914047241,5
XML100_1111_09,15,20,0.01,3,5,44883,45966.79583270659,3.948401594161987,5
XML100_1111_09,15,20,0.01,3,8,44883,46063.05404098521,4.007964944839477,5
XML100_1111_09,15,20,0.05,1,2,44883,46122.97980261472,4.154034757614136,5
XML100_1111_09,15,20,0.05,1,5,44883,46029.418243529,4.1833127498626705,5
XML100_1111_09,15,20,0.05,1,8,44883,46038.98281704239,4.241121435165406,5
XML100_1111_09,15,20,0.05,2,2,44883,46070.82777914306,4.189602518081665,5
XML100_1111_09,15,20,0.05,2,5,44883,46118.72070039336,4.189276123046875,5
XML100_1111_09,15,20,0.05,2,8,44883,46091.07429715734,4.241677761077881,5
XML100_1111_09,15,20,0.05,3,2,44883,45978.686920479726,4.197986793518067,5
XML100_1111_09,15,20,0.05,3,5,44883,46007.18813379549,4.206551599502563,5
XML100_1111_09,15,20,0.05,3,8,44883,46016.42363378298,4.273248195648193,5
XML100_1111_09,15,20,0.1,1,2,44883,46093.91966685768,4.3927398204803465,5
XML100_1111_09,15,20,0.1,1,5,44883,46051.39550622607,4.427987384796142,5
XML100_1111_09,15,20,0.1,1,8,44883,46058.817945624505,4.441046667098999,5
XML100_1111_09,15,20,0.1,2,2,44883,46012.21140430299,4.425579690933228,5
XML100_1111_09,15,20,0.1,2,5,44883,46138.5869566589,4.430767774581909,5
XML100_1111_09,15,20,0.1,2,8,44883,46047.956496370854,4.472786617279053,5
XML100_1111_09,15,20,0.1,3,2,44883,46026.12688980122,4.443682241439819,5
XML100_1111_09,15,20,0.1,3,5,44883,46098.02427702466,4.450488328933716,5
XML100_1111_09,15,20,0.1,3,8,44883,46049.12687910949,4.520969820022583,5
XML100_1111_09,15,50,0.01,1,2,44883,45865.98821368249,12.21463222503662,5
XML100_1111_09,15,50,0.01,1,5,44883,45971.49578779201,12.31373987197876,5
XML100_1111_09,15,50,0.01,1,8,44883,45970.11572328995,138.46870069503785,5
XML100_1111_09,15,50,0.01,2,2,44883,45986.35594717988,138.5113130092621,5
XML100_1111_09,15,50,0.01,2,5,44883,45951.728024585056,138.4843551635742,5
XML100_1111_09,15,50,0.01,2,8,44883,45923.59808916843,138.58731341362,5
XML100_1111_09,15,50,0.01,3,2,44883,45856.81593307558,138.46452822685242,5
XML100_1111_09,15,50,0.01,3,5,44883,45908.2315412916,138.4311101436615,5
XML100_1111_09,15,50,0.01,3,8,44883,45947.223572538176,138.26428713798524,5
XML100_1111_09,15,50,0.05,1,2,44883,45884.22978502306,134.5510580062866,5
XML100_1111_09,15,50,0.05,1,5,44883,45925.9986989519,134.44947791099548,5
XML100_1111_09,15,50,0.05,1,8,44883,45921.66518986137,8.313059043884277,5
XML100_1111_09,15,50,0.05,2,2,44883,45927.51827113645,8.239551067352295,5
XML100_1111_09,15,50,0.05,2,5,44883,45875.15398665964,8.217484426498412,5
XML100_1111_09,15,50,0.05,2,8,44883,46051.13679657174,8.076522827148438,5
XML100_1111_09,15,50,0.05,3,2,44883,45855.575060781484,8.065890550613403,5
XML100_1111_09,15,50,0.05,3,5,44883,45861.44274753264,8.07714490890503,5
XML100_1111_09,15,50,0.05,3,8,44883,46006.48493315654,38.32978253364563,5
XML100_1111_09,15,50,0.1,1,2,44883,45990.94867267133,38.57308964729309,5
XML100_1111_09,15,50,0.1,1,5,44883,45949.71527358726,38.56883664131165,5
XML100_1111_09,15,50,0.1,1,8,44883,45946.763948916494,38.57703890800476,5
XML100_1111_09,15,50,0.1,2,2,44883,45993.62754430217,38.5377857208252,5
XML100_1111_09,15,50,0.1,2,5,44883,45966.67909635253,38.66397218704223,5
XML100_1111_09,15,50,0.1,2,8,44883,45894.572020485444,38.55009803771973,5
XML100_1111_09,15,50,0.1,3,2,44883,45972.554547033564,38.680936622619626,5
XML100_1111_09,15,50,0.1,3,5,44883,46009.6148499916,38.56408271789551,5
XML100_1111_09,15,50,0.1,3,8,44883,45913.458176834436,8.487038516998291,5
XML100_1111_10,5,20,0.01,1,2,33868,34945.961722554595,1.2583109855651855,5
XML100_1111_10,5,20,0.01,1,5,33868,34885.000651968716,1.2717164039611817,5
XML100_1111_10,5,20,0.01,1,8,33868,34802.72036681942,1.2730706691741944,5
XML100_1111_10,5,20,0.01,2,2,33868,34890.984678248016,1.2836589813232422,5
XML100_1111_10,5,20,0.01,2,5,33868,35061.89450714297,1.2917682647705078,5
XML100_1111_10,5,20,0.01,2,8,33868,35011.65310437567,1.2931269645690917,5
XML100_1111_10,5,20,0.01,3,2,33868,34989.704505262445,1.3055697917938232,5
XML100_1111_10,5,20,0.01,3,5,33868,34936.53765805719,1.2813081741333008,5
XML100_1111_10,5,20,0.01,3,8,33868,35092.603840439195,1.309092140197754,5
XML100_1111_10,5,20,0.05,1,2,33868,35003.6008850432,1.3100872039794922,5
XML100_1111_10,5,20,0.05,1,5,33868,34972.33227330465,1.3127617835998535,5
XML100_1111_10,5,20,0.05,1,8,33868,35043.708008977075,1.3180764198303223,5
XML100_1111_10,5,20,0.05,2,2,33868,34982.17593772806,1.3233999729156494,5
XML100_1111_10,5,20,0.05,2,5,33868,35059.04144644908,1.330166482925415,5
XML100_1111_10,5,20,0.05,2,8,33868,34863.119512040736,1.3208674907684326,5
XML100_1111_10,5,20,0.05,3,2,33868,35097.75595388371,1.3379385471343994,5
XML100_1111_10,5,20,0.05,3,5,33868,35006.78907378189,1.3493844032287599,5
XML100_1111_10,5,20,0.05,3,8,33868,34948.2159432494,1.3485527992248536,5
XML100_1111_10,5,20,0.1,1,2,33868,34953.54623993671,1.3518757343292236,5
XML100_1111_10,5,20,0.1,1,5,33868,35010.60524370475,1.3632524967193604,5
XML100_1111_10,5,20,0.1,1,8,33868,34895.206204360526,1.3611348152160645,5
XML100_1111_10,5,20,0.1,2,2,33868,35023.14320469302,1.368973731994629,5
XML100_1111_10,5,20,0.1,2,5,33868,34891.41185095125,1.3635865688323974,5
XML100_1111_10,5,20,0.1,2,8,33868,35127.419556622466,1.3581502437591553,5
XML100_1111_10,5,20,0.1,3,2,33868,35095.47512516971,1.3624756813049317,5
XML100_1111_10,5,20,0.1,3,5,33868,34957.70477497428,1.3850977897644043,5
XML100_1111_10,5,20,0.1,3,8,33868,34780.34255846731,1.3856158256530762,5
XML100_1111_10,5,50,0.01,1,2,33868,34795.664609033134,3.561803960800171,5
XML100_1111_10,5,50,0.01,1,5,33868,34689.856064187254,3.5744987964630126,5
XML100_1111_10,5,50,0.01,1,8,33868,34816.87822420057,3.575081729888916,5
XML100_1111_10,5,50,0.01,2,2,33868,34755.697337718295,3.5869025707244875,5
XML100_1111_10,5,50,0.01,2,5,33868,34874.71316525815,3.596305084228516,5
XML100_1111_10,5,50,0.01,2,8,33868,34814.93256081942,3.589290809631348,5
XML100_1111_10,5,50,0.01,3,2,33868,34864.18799824922,3.5923563957214357,5
XML100_1111_10,5,50,0.01,3,5,33868,34817.774390200895,3.6171521186828612,5
XML100_1111_10,5,50,0.01,3,8,33868,34815.421783285485,3.6242631912231444,5
XML100_1111_10,5,50,0.05,1,2,33868,34886.55893662989,3.780928897857666,5
XML100_1111_10,5,50,0.05,1,5,33868,34947.010314902174,3.7903850078582764,5
XML100_1111_10,5,50,0.05,1,8,33868,34821.78157841354,3.802355146408081,5
XML100_1111_10,5,50,0.05,2,2,33868,34599.60883415813,3.8130135536193848,5
XML100_1111_10,5,50,0.05,2,5,33868,34825.32273720343,3.823043155670166,5
XML100_1111_10,5,50,0.05,2,8,33868,34727.874778903104,3.794530725479126,5
XML100_1111_10,5,50,0.05,3,2,33868,34708.52329678306,3.7953727722167967,5
XML100_1111_10,5,50,0.05,3,5,33868,34890.94617284555,3.8447767734527587,5
XML100_1111_10,5,50,0.05,3,8,33868,34826.029646282186,3.836659383773804,5
XML100_1111_10,5,50,0.1,1,2,33868,34783.5190432381,3.961975431442261,5
XML100_1111_10,5,50,0.1,1,5,33868,34849.07575850477,3.9733572483062742,5
XML100_1111_10,5,50,0.1,1,8,33868,34658.59809904532,3.9753366470336915,5
XML100_1111_10,5,50,0.1,2,2,33868,34779.0290110715,3.9926950931549072,5
XML100_1111_10,5,50,0.1,2,5,33868,34858.397919981704,3.9911850929260253,5
XML100_1111_10,5,50,0.1,2,8,33868,34866.48358002902,3.98452091217041,5
XML100_1111_10,5,50,0.1,3,2,33868,34832.99965761746,3.989169406890869,5
XML100_1111_10,5,50,0.1,3,5,33868,34842.72929677379,4.033358812332153,5
XML100_1111_10,5,50,0.1,3,8,33868,34970.656994568344,4.006632947921753,5
XML100_1111_10,10,20,0.01,1,2,33868,34690.724013247585,3.208003282546997,5
XML100_1111_10,10,20,0.01,1,5,33868,34869.08989857802,3.2234098434448244,5
XML100_1111_10,10,20,0.01,1,8,33868,34860.34352724807,3.230053520202637,5
XML100_1111_10,10,20,0.01,2,2,33868,34827.05168880988,3.2442288398742676,5
XML100_1111_10,10,20,0.01,2,5,33868,34779.3829567255,3.2495521545410155,5
XML100_1111_10,10,20,0.01,2,8,33868,34818.28628855247,3.2524736404418944,5
XML100_1111_10,10,20,0.01,3,2,33868,34953.19439552043,3.2565810680389404,5
XML100_1111_10,10,20,0.01,3,5,33868,34822.51063993321,3.292115592956543,5
XML100_1111_10,10,20,0.01,3,8,33868,34987.296215210874,3.3005518913269043,5
XML100_1111_10,10,20,0.05,1,2,33868,34912.88707608516,21.053724908828734,5
XML100_1111_10,10,20,0.05,1,5,33868,34796.61080317945,21.044617414474487,5
XML100_1111_10,10,20,0.05,1,8,33868,34939.928768629106,21.067096710205078,5
XML100_1111_10,10,20,0.05,2,2,33868,34732.42316192727,21.069319438934325,5
XML100_1111_10,10,20,0.05,2,5,33868,34842.26852975327,21.001731586456298,5
XML100_1111_10,10,20,0.05,2,8,33868,34847.644680455924,21.001854610443115,5
XML100_1111_10,10,20,0.05,3,2,33868,34915.07908745479,20.90034422874451,5
XML100_1111_10,10,20,0.05,3,5,33868,34867.30687123649,20.840397691726686,5
XML100_1111_10,10,20,0.05,3,8,33868,34887.7633421125,20.649726343154907,5
XML100_1111_10,10,20,0.1,1,2,33868,34948.14430238495,2.284605598449707,5
XML100_1111_10,10,20,0.1,1,5,33868,34895.055163744335,2.2523865699768066,5
XML100_1111_10,10,20,0.1,1,8,33868,34882.86185171647,2.174293851852417,5
XML100_1111_10,10,20,0.1,2,2,33868,34897.02176292917,2.1484771728515626,5
XML100_1111_10,10,20,0.1,2,5,33868,34919.300178504884,2.1396219730377197,5
XML100_1111_10,10,20,0.1,2,8,33868,34758.99262027953,2.138985538482666,5
XML100_1111_10,10,20,0.1,3,2,33868,34916.28906152724,2.135550880432129,5
XML100_1111_10,10,20,0.1,3,5,33868,34803.05923760578,2.157286500930786,5
XML100_1111_10,10,20,0.1,3,8,33868,34786.83932063367,2.1474154472351072,5
XML100_1111_10,10,50,0.01,1,2,33868,34747.99654405345,6.147904348373413,5
XML100_1111_10,10,50,0.01,1,5,33868,34663.307525344644,6.171669292449951,5
XML100_1111_10,10,50,0.01,1,8,33868,34714.04570262071,6.242523050308227,5
XML100_1111_10,10,50,0.01,2,2,33868,34705.025492428795,6.254870986938476,5
XML100_1111_10,10,50,0.01,2,5,33868,34758.22042386486,6.2516954898834225,5
XML100_1111_10,10,50,0.01,2,8,33868,34749.652771746616,6.238438701629638,5
XML100_1111_10,10,50,0.01,3,2,33868,34794.30917382965,6.2751389503479,5
XML100_1111_10,10,50,0.01,3,5,33868,34760.520876874434,6.352303457260132,5
XML100_1111_10,10,50,0.01,3,8,33868,34815.95216841014,6.304598426818847,5
XML100_1111_10,10,50,0.05,1,2,33868,34645.06749729734,7.100896406173706,5
XML100_1111_10,10,50,0.05,1,5,33868,34703.75828939386,7.188580751419067,5
XML100_1111_10,10,50,0.05,1,8,33868,34671.00809937327,7.202673864364624,5
XML100_1111_10,10,50,0.05,2,2,33868,34735.226315198866,7.2012704372406,5
XML100_1111_10,10,50,0.05,2,5,33868,34736.76422629277,7.1474827289581295,5
XML100_1111_10,10,50,0.05,2,8,33868,34659.45039847781,7.132386255264282,5
XML100_1111_10,10,50,0.05,3,2,33868,34792.72983835063,7.15370888710022,5
XML100_1111_10,10,50,0.05,3,5,33868,34733.99988660925,7.334092521667481,5
XML100_1111_10,10,50,0.05,3,8,33868,34829.81084850094,7.202702569961548,5
XML100_1111_10,10,50,0.1,1,2,33868,34810.08019073237,8.06844720840454,5
XML100_1111_10,10,50,0.1,1,5,33868,34740.94788037671,8.028886127471925,5
XML100_1111_10,10,50,0.1,1,8,33868,34604.51089138434,8.101160430908203,5
XML100_1111_10,10,50,0.1,2,2,33868,34621.56885508499,8.101752996444702,5
XML100_1111_10,10,50,0.1,2,5,33868,34712.88356036619,8.122599124908447,5
XML100_1111_10,10,50,0.1,2,8,33868,34787.77184147415,8.055121517181396,5
XML100_1111_10,10,50,0.1,3,2,33868,34718.297392582805,8.040809726715088,5
XML100_1111_10,10,50,0.1,3,5,33868,34752.12278921341,8.283754205703735,5
XML100_1111_10,10,50,0.1,3,8,33868,34796.3295310158,8.142613983154297,5
XML100_1111_10,15,20,0.01,1,2,33868,34722.50464020908,5.532239723205566,5
XML100_1111_10,15,20,0.01,1,5,33868,34822.20796959469,5.603546762466431,5
XML100_1111_10,15,20,0.01,1,8,33868,34785.04283424905,5.779546880722046,5
XML100_1111_10,15,20,0.01,2,2,33868,34896.83241855555,5.813164567947387,5
XML100_1111_10,15,20,0.01,2,5,33868,34694.68094777257,5.811315250396729,5
XML100_1111_10,15,20,0.01,2,8,33868,34735.666482722736,5.79274549484253,5
XML100_1111_10,15,20,0.01,3,2,33868,34808.332702496926,5.841966724395752,5
XML100_1111_10,15,20,0.01,3,5,33868,34874.79020860019,6.139022874832153,5
XML100_1111_10,15,20,0.01,3,8,33868,34876.746316494406,6.280321550369263,5
XML100_1111_10,15,20,0.05,1,2,33868,34812.91523760726,132.93354721069335,5
XML100_1111_10,15,20,0.05,1,5,33868,34717.45441368861,132.842187833786,5
XML100_1111_10,15,20,0.05,1,8,33868,34774.08666899829,132.6427474975586,5
XML100_1111_10,15,20,0.05,2,2,33868,34717.61924336267,132.5144355773926,5
XML100_1111_10,15,20,0.05,2,5,33868,34815.9026866013,132.53292074203492,5
XML100_1111_10,15,20,0.05,2,8,33868,34803.42809712179,132.53591799736023,5
XML100_1111_10,15,20,0.05,3,2,33868,34815.27688537432,132.36834173202516,5
XML100_1111_10,15,20,0.05,3,5,33868,34821.904678249455,131.86455669403077,5
XML100_1111_10,15,20,0.05,3,8,33868,34871.48046605113,131.72790694236755,5
XML100_1111_10,15,20,0.1,1,2,33868,34768.49455771521,3.1963858127593996,5
XML100_1111_10,15,20,0.1,1,5,33868,34818.64134437997,3.2578614711761475,5
XML100_1111_10,15,20,0.1,1,8,33868,34662.737749176435,3.2383495807647704,5
XML100_1111_10,15,20,0.1,2,2,33868,34819.888849004616,3.2250019550323485,5
XML100_1111_10,15,20,0.1,2,5,33868,34724.80283169176,3.254592943191528,5
XML100_1111_10,15,20,0.1,2,8,33868,34713.11070967333,3.214792346954346,5
XML100_1111_10,15,20,0.1,3,2,33868,34767.070026973684,3.206929588317871,5
XML100_1111_10,15,20,0.1,3,5,33868,34920.85549340562,3.2228617668151855,5
XML100_1111_10,15,20,0.1,3,8,33868,34866.08133170314,3.2276708602905275,5
XML100_1111_10,15,50,0.01,1,2,33868,34637.68023590305,8.723432445526123,5
XML100_1111_10,15,50,0.01,1,5,33868,34653.47525228305,8.750848007202148,5
XML100_1111_10,15,50,0.01,1,8,33868,34761.28896217221,8.806931734085083,5
XML100_1111_10,15,50,0.01,2,2,33868,34709.88688657538,8.783812856674194,5
XML100_1111_10,15,50,0.01,2,5,33868,34771.83473086548,8.735777473449707,5
XML100_1111_10,15,50,0.01,2,8,33868,34750.11862952347,8.751210403442382,5
XML100_1111_10,15,50,0.01,3,2,33868,34685.96678795105,8.789916467666625,5
XML100_1111_10,15,50,0.01,3,5,33868,34626.424540564054,8.8306245803833,5
XML100_1111_10,15,50,0.01,3,8,33868,34607.75922368474,8.98462529182434,5
XML100_1111_10,15,50,0.05,1,2,33868,34734.3345452653,10.494866800308227,5
XML100_1111_10,15,50,0.05,1,5,33868,34646.87847568652,10.520937061309814,5
XML100_1111_10,15,50,0.05,1,8,33868,34814.80514788851,10.520781135559082,5
XML100_1111_10,15,50,0.05,2,2,33868,34639.05606764871,10.557622861862182,5
XML100_1111_10,15,50,0.05,2,5,33868,34702.99353550186,10.59395260810852,5
XML100_1111_10,15,50,0.05,2,8,33868,34675.62216498669,10.602825784683228,5
XML100_1111_10,15,50,0.05,3,2,33868,34665.13951031312,10.61989393234253,5
XML100_1111_10,15,50,0.05,3,5,33868,34691.306568624204,10.554403591156007,5
XML100_1111_10,15,50,0.05,3,8,33868,34632.53738538073,10.766636753082276,5
XML100_1111_10,15,50,0.1,1,2,33868,34649.92077334186,202.84578204154968,5
XML100_1111_10,15,50,0.1,1,5,33868,34747.95461322419,202.79787902832032,5
XML100_1111_10,15,50,0.1,1,8,33868,34657.64100249297,202.65538835525513,5
XML100_1111_10,15,50,0.1,2,2,33868,34688.19801154699,202.63798971176146,5
XML100_1111_10,15,50,0.1,2,5,33868,34624.0264820935,202.6416750907898,5
XML100_1111_10,15,50,0.1,2,8,33868,34706.981463282355,202.62952222824097,5
XML100_1111_10,15,50,0.1,3,2,33868,34612.88228788682,202.5919047832489,5
XML100_1111_10,15,50,0.1,3,5,33868,34659.46339145773,202.4107892036438,5
XML100_1111_10,15,50,0.1,3,8,33868,34708.809786149264,202.275057220459,5
