Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39484.46496535322,1110.4649653532178,2.017897844314575
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39589.24373692928,1215.243736929282,2.0162060260772705
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39662.736655545705,1288.7366555457047,2.0223379135131836
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39708.98287296223,1334.9828729622313,2.015455961227417
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39669.61773357633,1295.6177335763277,2.0160741806030273
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39591.24642969939,1217.246429699393,2.017681837081909
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39693.834690165815,1319.8346901658151,2.0166590213775635
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39645.766004371,1271.7660043709984,2.0257139205932617
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39591.24642969939,1217.246429699393,2.0175628662109375
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39755.60669772702,1381.6066977270166,2.0399439334869385
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39706.88991040449,1332.8899104044904,2.018604040145874
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39737.21740464273,1363.2174046427317,2.0343358516693115
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,2.028034210205078
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,2.02408504486084
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39589.836306398625,1215.8363063986253,2.0085959434509277
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39621.467799098005,1247.4677990980053,3.393371820449829
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,3.3924288749694824
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39662.969880079334,1288.969880079334,3.3825302124023438
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39692.95802494432,1318.958024944317,3.398541212081909
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39600.284074847055,1226.2840748470553,3.3698928356170654
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39589.24373692928,1215.243736929282,3.385390043258667
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39742.299853345896,1368.2998533458958,3.403190851211548
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39562.94239406978,1188.9423940697816,3.3876209259033203
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39500.88629075641,1126.8862907564107,3.3723201751708984
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39734.66557651442,1360.665576514417,3.401803970336914
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39600.284074847055,1226.2840748470553,3.3804800510406494
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39707.141534546936,1333.1415345469359,3.4019711017608643
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39623.41429481825,1249.414294818249,3.3961598873138428
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39709.08803026718,1335.0880302671794,3.4110031127929688
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39591.24642969939,1217.246429699393,3.3813581466674805
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39589.24373692928,1215.243736929282,3.379410982131958
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39600.52667788539,1226.526677885391,3.375696897506714
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39694.64548901267,1320.6454890126697,3.383928060531616
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39730.16659721317,1356.1665972131668,3.397879123687744
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39709.08803026718,1335.0880302671794,3.415595054626465
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39484.46496535322,1110.4649653532178,2.0114920139312744
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39560.918935461166,1186.9189354611663,2.0192339420318604
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,2.0286808013916016
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39621.467799098005,1247.4677990980053,2.027330160140991
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39621.467799098005,1247.4677990980053,2.0226638317108154
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39689.73068389974,1315.7306838997392,2.052393913269043
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39531.45536046649,1157.4553604664907,2.0600287914276123
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39731.43973981993,1357.439739819929,2.0337729454040527
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39778.63176039325,1404.6317603932475,2.0522360801696777
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39662.736655545705,1288.7366555457047,2.018225908279419
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39621.467799098005,1247.4677990980053,2.024495840072632
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39571.980039217444,1197.9800392174438,2.0221781730651855
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39700.178452348184,1326.1784523481838,2.0102930068969727
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39546.03534745437,1172.0353474543736,2.0204789638519287
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39463.5238441406,1089.5238441406036,2.0101399421691895
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39514.540835449,1140.5408354489991,2.0595860481262207
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39556.83185642103,1182.8318564210276,2.0215871334075928
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39546.708700567855,1172.708700567855,2.024118185043335
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39598.28138207696,1224.2813820769588,2.0094971656799316
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39637.889124501184,1263.8891245011837,2.0165860652923584
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39683.71153431264,1309.7115343126425,3.4130160808563232
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39621.41160204814,1247.4116020481379,3.391597032546997
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39760.83503677828,1386.8350367782768,3.3982250690460205
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39585.946690897494,1211.9466908974937,3.3817689418792725
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39507.49002801945,1133.4900280194488,3.3913779258728027
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39591.24642969939,1217.246429699393,3.390974998474121
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39566.21867426305,1192.218674263051,3.3866682052612305
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39463.5238441406,1089.5238441406036,3.3770639896392822
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39606.15826194677,1232.1582619467736,3.386868953704834
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39645.766004371,1271.7660043709984,3.384976863861084
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39623.41429481825,1249.414294818249,3.405871868133545
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39566.21867426305,1192.218674263051,3.388572931289673
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39676.92016514834,1302.9201651483381,3.3963170051574707
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39662.736655545705,1288.7366555457047,3.3852741718292236
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39778.63176039325,1404.6317603932475,3.4144370555877686
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39683.38692171737,1309.3869217173706,3.3983049392700195
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,3.3888070583343506
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39619.465106327894,1245.4651063278943,3.409092903137207
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39484.46496535322,1110.4649653532178,3.392199993133545
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,3.387512683868408
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39646.5926709101,1272.5926709100968,2.4966368675231934
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39477.86122809018,1103.8612280901798,2.483060121536255
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39593.16376346838,1219.1637634683793,2.49501895904541
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39644.492861764236,1270.4928617642363,2.5030860900878906
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39477.86122809018,1103.8612280901798,2.495415687561035
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39809.30019995836,1435.3001999583576,2.5229389667510986
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39815.90393722141,1441.9039372214102,2.5205399990081787
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39767.43877404133,1393.4387740413295,2.5223021507263184
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39682.113779110594,1308.113779110594,2.512799024581909
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39591.24642969939,1217.246429699393,2.494270086288452
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39507.49002801945,1133.4900280194488,2.516235113143921
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39621.467799098005,1247.4677990980053,2.5020358562469482
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39732.11309293341,1358.1130929334104,2.5164501667022705
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39614.86406183495,1240.8640618349527,2.492750883102417
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39614.86406183495,1240.8640618349527,2.4884679317474365
XML100_1111_02,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",38374,39572.222642255765,1198.222642255765,2.4991297721862793
