Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33868,35747.39707887497,1879.397078874972,1.826467752456665
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33868,32963.60627519764,-904.3937248023576,3.3407249450683594
XML100_1111_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33868,34079.78926747927,211.78926747926744,3.3341519832611084
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33868,31641.962894354874,-2226.037105645126,1.066990852355957
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33868,31095.9957009312,-2772.0042990688016,1.0628867149353027
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33868,30017.2659942572,-3850.734005742801,1.8180532455444336
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33868,28936.828935669462,-4931.171064330538,1.8198790550231934
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33868,32994.78674211002,-873.2132578899764,2.086458206176758
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33868,29829.358375328608,-4038.6416246713925,2.0905089378356934
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33868,28566.8226691911,-5301.1773308089,3.5895731449127197
XML100_1111_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33868,28089.227742635936,-5778.772257364064,3.6108510494232178
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33202,37756.49483678896,4554.494836788959,0.8350610733032227
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33202,37485.7171649809,4283.717164980902,0.8339312076568604
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33202,35958.992987656806,2756.992987656806,1.529177188873291
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33202,36822.271362824846,3620.2713628248457,1.5186331272125244
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33202,38077.577204050256,4875.577204050256,1.639573097229004
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33202,40023.48820371822,6821.488203718218,1.641517162322998
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33202,33357.14493811722,155.1449381172206,3.0074141025543213
XML100_1111_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33202,35575.236699680645,2373.236699680645,3.0145838260650635
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33202,32073.83912243098,-1128.1608775690183,0.9743132591247559
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33202,34785.61201616699,1583.6120161669896,0.9616081714630127
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33202,29609.674126834736,-3592.325873165264,1.6443231105804443
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33202,32879.704919146476,-322.29508085352427,1.6377651691436768
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33202,33524.73301943583,322.7330194358292,1.902176856994629
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33202,37186.559805919336,3984.559805919336,1.914109230041504
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33202,32216.53364447661,-985.4663555233892,3.439573049545288
XML100_1111_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33202,34361.315462637314,1159.3154626373143,3.278693199157715
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33059,38853.595697903766,5794.5956979037655,0.8312888145446777
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33059,36463.36639619734,3404.3663961973434,0.8305742740631104
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33059,34533.8898982793,1474.8898982793035,1.5204291343688965
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33059,36280.388219076995,3221.3882190769946,1.5184261798858643
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33059,39190.13966673835,6131.139666738352,1.657135009765625
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33059,39126.27333818352,6067.2733381835205,1.6624808311462402
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33059,36535.74509047907,3476.7450904790676,3.033705949783325
XML100_1111_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33059,34530.732018858886,1471.7320188588856,3.020293951034546
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33059,35301.08861718337,2242.08861718337,0.9690568447113037
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33059,34844.6987507514,1785.6987507513986,0.9619190692901611
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33059,34006.74187633223,947.7418763322275,1.651371955871582
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33059,34191.231611743206,1132.2316117432056,1.647475004196167
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33059,34849.50449517288,1790.5044951728778,1.886795997619629
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33059,37017.30955830332,3958.309558303321,1.8828399181365967
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33059,31952.85996420163,-1106.1400357983694,3.25469708442688
XML100_1111_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33059,34410.22179096194,1351.221790961943,3.2576911449432373
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",31387,38400.416628263614,7013.416628263614,0.8347442150115967
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",31387,34024.403206590825,2637.403206590825,0.8331310749053955
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",31387,32650.454219466912,1263.454219466912,1.5128672122955322
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",31387,33453.680325637644,2066.6803256376443,1.5071239471435547
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",31387,35482.191970873995,4095.191970873995,1.6276180744171143
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",31387,36263.58936504853,4876.58936504853,1.6358489990234375
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",31387,33252.770792923475,1865.7707929234748,3.0067648887634277
XML100_1111_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",31387,34555.98656303157,3168.986563031569,3.0107719898223877
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",31387,32932.009510369346,1545.0095103693457,0.9606680870056152
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",31387,34155.22096888615,2768.2209688861476,0.9558699131011963
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",31387,30018.349807239352,-1368.6501927606478,1.6443378925323486
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",31387,31329.756053178626,-57.243946821374266,1.6408271789550781
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",31387,35193.129269684636,3806.129269684636,1.889556884765625
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",31387,33070.29363860956,1683.2936386095607,1.887679100036621
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",31387,27431.300375575935,-3955.6996244240654,3.231889009475708
XML100_1111_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",31387,30952.496612633022,-434.50338736697813,3.233163833618164
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33469,39131.488424737974,5662.488424737974,0.8334217071533203
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33469,39158.729311398005,5689.729311398005,0.832226037979126
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33469,37120.182029543415,3651.1820295434154,1.5208840370178223
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33469,36027.97442769601,2558.974427696012,1.5183370113372803
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33469,38426.12606556446,4957.126065564458,1.6525192260742188
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33469,38750.577331291075,5281.577331291075,1.6568219661712646
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33469,35827.8711599463,2358.8711599462986,3.0425832271575928
XML100_1111_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33469,37174.21435061167,3705.21435061167,3.0240612030029297
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33469,34070.47678900567,601.4767890056683,0.9619240760803223
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33469,37366.74543473355,3897.7454347335515,0.9623630046844482
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33469,33413.837847138806,-55.162152861194045,1.6421029567718506
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33469,35990.19272462385,2521.1927246238483,1.637376070022583
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33469,31613.55677573132,-1855.4432242686817,1.8688397407531738
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33469,36314.406838122646,2845.406838122646,1.8809030055999756
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33469,34114.745715827485,645.7457158274847,3.2299232482910156
XML100_1111_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33469,33011.88149790552,-457.1185020944831,3.248460054397583
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",38924,36816.05478732586,-2107.945212674138,0.9177350997924805
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",38924,37869.245404573856,-1054.754595426144,0.9208219051361084
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",38924,35786.761336509524,-3137.238663490476,1.6845548152923584
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",38924,38801.689197760694,-122.31080223930621,1.6877477169036865
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",38924,38563.670545872934,-360.3294541270661,1.827498197555542
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",38924,39492.30528256139,568.3052825613922,1.8261518478393555
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",38924,37702.09870750768,-1221.9012924923227,3.3397469520568848
XML100_1111_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",38924,35684.53091474271,-3239.4690852572894,3.3323440551757812
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",38924,34197.94856226334,-4726.0514377366635,1.069890022277832
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",38924,32555.02907151512,-6368.97092848488,1.0659220218658447
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",38924,31433.857994424474,-7490.142005575526,1.8223168849945068
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",38924,34340.40418128631,-4583.595818713693,1.8184080123901367
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",38924,35600.00182959225,-3323.998170407751,2.08742618560791
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",38924,36456.87781164652,-2467.1221883534818,2.084535598754883
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",38924,34240.60005921606,-4683.3999407839365,3.5881950855255127
XML100_1111_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",38924,30482.25680495459,-8441.743195045408,3.593186855316162
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",30145,31718.08299810403,1573.0829981040297,0.9173400402069092
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",30145,33305.531809985274,3160.531809985274,0.9178509712219238
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",30145,30076.422466381853,-68.57753361814684,1.6724908351898193
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",30145,28987.953703964275,-1157.0462960357254,1.6716742515563965
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",30145,31193.497528022825,1048.4975280228246,1.8068883419036865
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",30145,33343.65147948107,3198.651479481072,1.8075840473175049
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",30145,30125.227314989555,-19.772685010444548,3.324126958847046
XML100_1111_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",30145,29254.812325620333,-890.1876743796674,3.333065986633301
