Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",43143,45226.27559433397,2083.2755943339725,0.3437521457672119
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",43143,44464.05931735154,1321.0593173515372,0.4937601089477539
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",43143,44385.22748309994,1242.2274830999377,0.6460630893707275
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",43143,45341.66239135458,2198.6623913545773,0.3515892028808594
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",43143,45000.53387360547,1857.5338736054691,0.507314920425415
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",43143,44687.909142860364,1544.9091428603642,0.6552152633666992
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",43143,45993.37735372513,2850.3773537251327,0.349017858505249
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",43143,45111.28483309747,1968.2848330974666,0.5032126903533936
XML100_1111_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",43143,44447.55920051962,1304.5592005196231,0.6577460765838623
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",43143,44454.73759602698,1311.7375960269783,0.502648115158081
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",43143,44098.57586766191,955.575867661908,0.7276051044464111
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",43143,44071.85260443958,928.8526044395767,0.954113245010376
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",43143,45233.585398463925,2090.5853984639252,0.5103518962860107
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",43143,44104.91791262147,961.9179126214731,0.7404229640960693
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",43143,43589.418754003316,446.4187540033163,0.9728438854217529
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",43143,43898.2521082604,755.2521082603998,0.5161769390106201
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",43143,44159.68753604992,1016.687536049918,0.7480440139770508
XML100_1111_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",43143,44212.41998636934,1069.419986369343,0.9783921241760254
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",30140,36419.46173276855,6279.461732768548,0.16881394386291504
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",30140,35447.726065043935,5307.726065043935,0.23983192443847656
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",30140,35376.54142709533,5236.541427095333,0.307466983795166
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",30140,39956.48058616522,9816.48058616522,0.16996002197265625
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",30140,35841.30258148528,5701.302581485281,0.24191784858703613
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",30140,35226.166013454385,5086.166013454385,0.30764102935791016
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",30140,36915.200801295636,6775.200801295636,0.17036008834838867
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",30140,36861.3331427941,6721.333142794101,0.24410605430603027
XML100_1111_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",30140,34894.66206215605,4754.6620621560505,0.3075592517852783
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",30140,35971.5319561438,5831.531956143801,0.31562185287475586
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",30140,33997.50897058274,3857.5089705827413,0.4718940258026123
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",30140,32698.477152706295,2558.477152706295,0.5906519889831543
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",30140,34522.18682158209,4382.186821582087,0.32030797004699707
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",30140,33723.90520855131,3583.9052085513104,0.46452784538269043
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",30140,33738.56930437415,3598.5693043741485,0.6032619476318359
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",30140,35103.12756173273,4963.1275617327265,0.3224971294403076
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",30140,33655.266912546955,3515.2669125469547,0.4717721939086914
XML100_1111_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",30140,33086.579719416426,2946.579719416426,0.6057238578796387
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",30140,33339.91750257363,3199.917502573633,0.46384596824645996
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",30140,32688.90028127298,2548.9002812729814,0.6756470203399658
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",30140,32192.750034141627,2052.750034141627,0.8745222091674805
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",30140,33018.15255215568,2878.152552155683,0.47066807746887207
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",30140,32088.38015056477,1948.3801505647716,0.6882631778717041
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",30140,32833.788629916926,2693.788629916926,0.8865110874176025
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",30140,33378.028601810896,3238.0286018108964,0.4757719039916992
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",30140,32359.591047051028,2219.591047051028,0.6959679126739502
XML100_1111_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",30140,33348.0604583819,3208.0604583819004,0.899526834487915
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",44883,49958.64315969321,5075.643159693209,0.18312478065490723
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",44883,48876.34546929417,3993.345469294167,0.2642538547515869
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",44883,47567.704581856095,2684.7045818560946,0.33568382263183594
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",44883,49810.19751717033,4927.197517170331,0.1843109130859375
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",44883,48855.78031753538,3972.7803175353765,0.2618720531463623
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",44883,48424.919486653765,3541.9194866537655,0.3407871723175049
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",44883,50188.55723277808,5305.557232778083,0.18667268753051758
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",44883,48795.87572221935,3912.8757222193526,0.26395511627197266
XML100_1111_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",44883,48624.51743498319,3741.517434983187,0.33894801139831543
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",44883,48047.022302733734,3164.0223027337343,0.344637393951416
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",44883,46958.152733724106,2075.152733724106,0.49452781677246094
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",44883,46163.43166862548,1280.4316686254824,0.6469240188598633
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",44883,47056.59491672083,2173.594916720831,0.3484971523284912
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",44883,46029.37692070727,1146.3769207072692,0.5018742084503174
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",44883,46056.484167994015,1173.4841679940146,0.6512689590454102
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",44883,46547.54764349081,1664.5476434908123,0.35050487518310547
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",44883,46989.36877330112,2106.3687733011175,0.5044229030609131
XML100_1111_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",44883,45768.904523071964,885.9045230719639,0.6581330299377441
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",44883,46181.01129949198,1298.0112994919764,0.5041327476501465
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",44883,45975.82884578004,1092.8288457800372,0.7292811870574951
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",44883,45394.980534599286,511.98053459928633,0.9547648429870605
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",44883,46191.27464533689,1308.274645336889,0.5111420154571533
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",44883,45865.668558430654,982.6685584306542,0.7421910762786865
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",44883,45715.02018206795,832.0201820679504,0.9730181694030762
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",44883,46397.907140313175,1514.9071403131748,0.5187301635742188
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",44883,46137.034593493336,1254.0345934933357,0.7510879039764404
XML100_1111_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",44883,45713.82574773338,830.8257477333827,0.9829738140106201
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",33868,38724.57879636341,4856.578796363407,0.18396210670471191
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",33868,38017.78581152848,4149.7858115284835,0.2597980499267578
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",33868,37743.56256652872,3875.5625665287225,0.3380711078643799
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",33868,38911.7202713498,5043.720271349797,0.189345121383667
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",33868,37585.27408495579,3717.2740849557886,0.2633321285247803
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",33868,37502.730883832905,3634.7308838329045,0.33887434005737305
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",33868,39302.834495783645,5434.834495783645,0.1868438720703125
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",33868,38571.78197767757,4703.781977677572,0.26169323921203613
XML100_1111_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",33868,37309.538680376405,3441.538680376405,0.33638811111450195
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",33868,36073.3759763405,2205.3759763405033,0.34444403648376465
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",33868,36420.373739253664,2552.373739253664,0.49439311027526855
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",33868,35471.00822901087,1603.0082290108694,0.6445350646972656
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",33868,36284.9166120687,2416.9166120687005,0.3470330238342285
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",33868,35857.54595909475,1989.5459590947503,0.5025479793548584
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",33868,35674.04905460166,1806.049054601659,0.657541036605835
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",33868,37015.250674221104,3147.2506742211044,0.3553180694580078
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",33868,36365.72574491749,2497.7257449174867,0.5125622749328613
XML100_1111_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",33868,36125.39557292836,2257.3955729283625,0.6618287563323975
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",33868,35477.282054959236,1609.2820549592361,0.5021641254425049
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",33868,34683.82318899731,815.8231889973104,0.7309517860412598
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",33868,34638.761169901554,770.7611699015542,0.9582610130310059
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",33868,35869.04755730439,2001.0475573043877,0.5088179111480713
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",33868,35466.462825850016,1598.462825850016,0.7407591342926025
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",33868,35103.256555439926,1235.2565554399262,0.9725849628448486
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",33868,35980.92167469591,2112.9216746959064,0.5169427394866943
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",33868,35358.70815949686,1490.7081594968622,0.7561130523681641
XML100_1111_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",33868,35054.676411687746,1186.6764116877457,0.9811010360717773
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",33202,41756.11502561338,8554.115025613377,0.16944622993469238
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",33202,39335.059621723776,6133.059621723776,0.2431342601776123
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",33202,39144.09179183835,5942.091791838349,0.3104839324951172
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",33202,40498.67115148377,7296.671151483773,0.17145276069641113
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",33202,40034.52055076721,6832.520550767207,0.2438802719116211
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",33202,39774.52967914414,6572.529679144143,0.3104870319366455
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",33202,41606.30345816602,8404.303458166018,0.17127585411071777
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",33202,40780.13992205859,7578.139922058588,0.250093936920166
XML100_1111_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",33202,38417.83360476689,5215.833604766893,0.3159301280975342
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",33202,37426.27271768524,4224.272717685242,0.3175818920135498
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",33202,36959.83792350674,3757.8379235067405,0.4713170528411865
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",33202,36130.338814336654,2928.3388143366537,0.5918850898742676
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",33202,38079.56119778231,4877.561197782306,0.318727970123291
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",33202,36843.62126514046,3641.6212651404567,0.4661259651184082
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",33202,36626.76808565884,3424.7680856588413,0.6006531715393066
XML100_1111_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",33202,38013.228609701866,4811.228609701866,0.32363414764404297
