population_size,generations,mutation_rate,epoch_data
50,25,0.01,"[62185.61787782484, 62185.61787782484, 62185.61787782484, 61233.374258257725, 60322.62475778683, 59619.626731204204, 57163.86613116445, 57143.085817152656, 55299.01429857714, 55299.01429857714, 53659.38786320308, 53621.28780394372, 52404.63127364872, 50053.92210313641, 49932.44491432913, 49485.522479501546, 48554.38225447244, 47855.55763908022, 47495.56162328363, 46091.85336331898, 45198.09620111504, 44697.76271327279, 44571.89281702789, 43528.1597409517, 42535.383147596025]"
50,25,0.01,"[60770.72850033729, 59791.49397070914, 56341.67799701056, 55772.65147854379, 54602.44109937599, 52301.253097599474, 52301.253097599474, 52301.253097599474, 51416.04419721125, 51416.04419721125, 51300.14114208215, 50643.29234831821, 49485.47978761624, 48264.706829828356, 47042.297772133665, 47042.297772133665, 46652.598352227484, 46109.891197611076, 46109.891197611076, 45561.26978971212, 45515.157114726026, 45515.157114726026, 45007.40315559628, 44762.48634065723, 44609.57527096125]"
50,25,0.01,"[59725.22619748974, 58631.63393923401, 56203.560326808125, 55524.57926128203, 55524.57926128203, 54277.5677374088, 53304.40483890559, 52889.46963642205, 52704.49424203611, 51855.47748547844, 51150.98671536185, 49945.04858386452, 49807.275655903475, 49807.275655903475, 49097.811646815484, 49001.21768643692, 48243.090550791305, 47567.66873340835, 47367.51160498763, 47091.26381984201, 46573.36761789222, 46293.86819027717, 45530.35809288623, 45313.37977404052, 44959.7563683569]"
50,25,0.01,"[59634.996482610884, 59634.996482610884, 58205.95454813191, 55928.907319564794, 55462.0944091948, 54919.9386544685, 53815.64278691777, 53281.973965781435, 52108.793240988096, 50401.98689905956, 50401.98689905956, 49463.79251694803, 48519.56998202665, 47070.230021959316, 46525.830253930595, 46492.09183064905, 45883.39893210655, 45222.253668244055, 44470.47303714525, 43642.721292666916, 43587.736909903506, 42522.63457163122, 42069.19825626211, 40670.71373076937, 38904.915388738256]"
50,25,0.01,"[60455.85755100619, 56659.52609096421, 54698.18537065215, 54698.18537065215, 52266.42556014637, 50112.876331925974, 49058.464126841725, 46223.42733628698, 45602.2123777015, 45234.58714144173, 43646.564908418804, 43490.11453427544, 42961.516271207, 42221.61254604164, 41747.87854346575, 41430.69511613034, 41192.75763267025, 40706.60890654821, 39661.35508457149, 38892.24652240959, 38306.69253216107, 37953.73670075841, 37038.89292037017, 36908.04988605913, 36448.51571380957]"
50,25,0.01,"[59445.76241560918, 57332.27952802135, 57252.70402065331, 55419.26503583939, 54340.73521286162, 53255.59608894323, 52373.76161794108, 52373.76161794108, 51315.305606637055, 48449.98628246982, 47250.18514787483, 47250.18514787483, 47250.18514787483, 47250.18514787483, 46518.00477485098, 46373.46306743975, 45612.68284332254, 45256.70206221871, 44646.85927633639, 44208.36783109994, 42683.943896663346, 40478.309319199805, 40478.309319199805, 40478.309319199805, 40337.55333549405]"
50,25,0.01,"[60672.999937149245, 58718.14031150447, 57475.87675518999, 55289.73618684275, 53022.04590021697, 53022.04590021697, 52172.35083902494, 51392.94396525742, 50756.04795239008, 50029.65830685762, 49287.65148546238, 49287.65148546238, 48938.15652501541, 47746.522036731825, 47619.44252086139, 47410.866556981884, 46903.618867978745, 46903.618867978745, 45984.272982298215, 45190.647270860136, 45190.647270860136, 44860.261055151524, 44204.995871432766, 43850.92667553129, 43427.944376323176]"
50,25,0.01,"[59389.70265067184, 59389.70265067184, 58589.15897111265, 57248.851837070746, 56261.2460289426, 55849.18921235845, 55390.022150869285, 54578.145283814796, 54417.65930177759, 53292.23663687049, 51434.34102851432, 51434.34102851432, 50746.03811352499, 49534.741146308035, 48736.39557494867, 48736.39557494867, 48263.82185750682, 46247.23036994823, 46212.2433098755, 44942.26817193799, 44381.630966977245, 43194.226298735135, 42881.380911684, 42852.74611181664, 41438.966449171254]"
50,25,0.01,"[60240.70625105791, 57115.64466668224, 56922.06509411514, 56409.01623835018, 55332.97192190841, 54048.98511534763, 52373.49777312334, 51866.66910850359, 50878.119522048306, 50640.305465237485, 49004.0960581454, 47746.79228671701, 46851.55563603219, 46851.55563603219, 46243.32319396325, 45241.150569449215, 44917.93000167425, 43293.46013217409, 42924.76297211078, 42150.1190517484, 41839.99341536214, 40596.27892594872, 38965.956975954236, 38965.956975954236, 38435.73227179583]"
50,25,0.01,"[60643.36955207397, 58247.394390724265, 57778.546806603794, 56814.418425452306, 54034.97438802588, 54034.97438802588, 54034.97438802588, 52922.15497550068, 52570.0436216654, 52261.18389439, 51432.49228097966, 49379.00261652488, 49379.00261652488, 48654.7399260344, 48654.7399260344, 48160.2101662774, 47484.411316737474, 46720.833741192466, 46160.383790394415, 45384.848107647485, 44605.623711403874, 44157.62749516705, 43135.43313805303, 42988.95927309022, 41872.856634326214]"
50,25,0.01,"[58572.84004525221, 57993.595130856425, 57007.99957678546, 56613.76194187145, 55074.93146996243, 54501.66627697478, 53313.62830416892, 52159.559136851734, 52159.559136851734, 51007.9267162615, 51007.9267162615, 50672.20360605524, 49370.20494894199, 48362.950146311865, 47862.846528170805, 46854.661069111025, 46673.84343327628, 46199.40499132141, 45266.16922912557, 44423.892682346195, 44423.892682346195, 43969.97089034388, 43164.06674814889, 42919.30854427729, 42762.77352560247]"
50,25,0.01,"[68404.48163976596, 63554.576278764886, 63554.576278764886, 63554.576278764886, 61865.76378863691, 61274.66582500448, 60446.39813083051, 60446.398130830494, 59087.45771799692, 58393.955422845196, 57262.552352971405, 57262.552352971405, 56337.02655762061, 55363.44626097322, 54106.39365947886, 53445.67728348347, 53445.67728348347, 52420.20548233926, 51361.809183277735, 51274.54282706294, 49502.71755871623, 49346.39619925277, 48500.670801665336, 48084.40049661479, 46852.46863775612]"
50,25,0.01,"[69010.14395657401, 68297.72510769442, 67196.40355641027, 66407.0622851193, 65137.504264374016, 64444.051625598295, 62623.42440854528, 61055.30956921409, 60110.946782275496, 59664.730274932605, 58899.195957557095, 57090.67419645129, 56437.45522780498, 56130.9806734177, 55326.98044135005, 54558.18339571559, 52942.13481347823, 52461.535835533556, 51862.60940645596, 49969.30931752252, 49969.30931752252, 49136.04742648208, 49136.04742648208, 48491.54954254285, 47562.01787000332]"
50,25,0.01,"[68382.63842060913, 66438.90684849801, 64669.86741670525, 61176.78716120513, 61176.78716120513, 61176.78716120513, 59976.32080922363, 59102.91557163118, 58169.19460803645, 57561.30538352522, 56065.52921295172, 54963.06821451165, 53305.859488254806, 53085.903846286245, 52085.180317302016, 51020.75832793991, 50656.7727438142, 48560.61964854303, 47796.53604497154, 46517.507129979975, 46517.507129979975, 45160.77506327834, 45160.77506327834, 44659.00822753636, 44160.4871993259]"
50,25,0.01,"[68941.53448815644, 66738.29493481226, 65925.98248567419, 64243.79474433582, 63433.73203319011, 62079.068197789726, 61236.29901552714, 58002.905436685905, 58002.905436685905, 57061.6342895017, 55426.62885977686, 55225.12236348831, 54567.20511746804, 54028.381949389914, 52943.910572999564, 52943.910572999564, 52423.400440091544, 51380.42272806473, 50565.301691838584, 50150.640005911526, 49933.06932642484, 48398.944598125025, 48398.944598125025, 46999.51698459514, 46999.51698459514]"
50,25,0.01,"[68429.29312813972, 67798.7363886467, 66072.88024311261, 65455.39630587215, 64213.63271443855, 63352.02979821794, 62404.36224430125, 61914.18384677196, 60611.445713332105, 59825.01089826198, 58588.33064019797, 57699.1597717218, 56734.948613228866, 55444.82701592061, 54939.56451346265, 54939.56451346265, 54303.967838937075, 54303.967838937075, 53353.197703928054, 53260.6276516781, 52312.8593064152, 51844.69122681746, 51460.01525902293, 50662.32162335191, 49809.14240010518]"
50,25,0.01,"[68346.19874452252, 66035.049069829, 65492.37382733278, 64730.58775655809, 64011.56006641883, 63495.49646427428, 63100.62198836866, 61005.08291625981, 61005.08291625981, 60306.33942190736, 60305.77542374536, 59696.69629842795, 58767.31130035881, 57891.23950699589, 57351.292970852475, 56827.86267301827, 55447.98385917084, 55447.98385917084, 54839.54990724325, 52786.79819633551, 52786.79819633551, 52786.79819633551, 52106.56396247413, 50961.25611720062, 49923.255915488626]"
50,25,0.01,"[68299.26855901357, 67829.63503571767, 66079.28865864823, 64561.78623598665, 64027.84781748018, 63455.41894593089, 61054.70085587477, 61054.70085587477, 60101.18371871518, 60101.18371871518, 59812.89848601737, 58474.653081898345, 58474.653081898345, 58293.86296664497, 57240.091784764154, 56917.285650108344, 56541.606730178086, 55321.75293962072, 54860.92513022643, 52770.69722557881, 52770.69722557881, 51120.12904279916, 50917.243733744624, 50202.044876543696, 50202.044876543696]"
50,25,0.01,"[67283.09132459531, 65222.48085980821, 62205.80783871389, 62106.54015011621, 60224.364524298726, 59675.9606015421, 58602.46151246259, 58064.62019161094, 56627.19908876311, 55668.572451193606, 54763.00122705878, 54360.00308182696, 53089.067729006536, 52148.28990331809, 51289.196104058574, 50781.754803279626, 49864.66698836089, 49062.94919605215, 49062.94919605215, 49062.94919605215, 48745.48266609281, 48108.99388895276, 46350.93808580824, 46350.93808580824, 45740.15801254949]"
50,25,0.01,"[69491.65811257172, 67905.76659544496, 65852.61582808095, 63027.7396085469, 61123.6734097563, 61123.6734097563, 59427.4487547224, 59427.4487547224, 57728.6855036401, 56610.918654159956, 56610.918654159956, 56223.716117826196, 55276.99108922523, 54511.16926057654, 53700.64951404611, 53235.88788535464, 53235.88788535464, 52817.38783647269, 52122.49036636425, 52122.49036636425, 52007.1256862521, 50922.238373866734, 50481.58868676027, 50124.268453665565, 49926.4342125101]"
50,25,0.01,"[64435.8799769003, 64408.65528922971, 63869.97476143063, 63869.97476143063, 61281.601216733274, 61208.224768879525, 61176.94562048003, 60938.352603738895, 60139.443671620604, 59071.59351689256, 57479.242145828466, 56754.96415957482, 56340.778762461785, 55716.83043617692, 55509.86310268143, 54377.29169036239, 54023.58893668645, 53756.10245529651, 52678.6511421186, 51704.68239834913, 51149.911551357865, 50929.02336400044, 50247.10615397104, 49903.60307742341, 49607.54640379873]"
50,25,0.01,"[54737.22484582488, 54632.52755921878, 53636.340021653385, 53636.340021653385, 52405.5995608964, 50151.551533861246, 48614.46837367794, 48058.39982530798, 47519.38760137919, 47519.38760137919, 47519.38760137919, 46677.35168555449, 46374.79017740484, 46212.82726668677, 45447.24804523553, 44218.735311776436, 43090.0210968034, 42911.93218484095, 42316.42568041706, 41916.223331376656, 41436.8340901192, 40836.1135408277, 39503.698727157054, 38807.54112843634, 38807.54112843634]"
50,25,0.01,"[56218.317466150584, 56218.317466150584, 52899.92248877779, 52899.92248877779, 52083.83032005988, 51770.070520113455, 50832.32159729299, 50832.32159729299, 50525.79210280716, 49553.46410455391, 49398.25590034509, 48759.54195918911, 48023.71302872312, 47818.938167664965, 47692.178279015774, 46835.597453364724, 46382.658196368764, 45879.582544449746, 45874.38165468281, 45874.38165468281, 45620.040220743685, 45339.319210262074, 44878.90397109876, 44510.35975758808, 44510.35975758808]"
50,25,0.01,"[55947.38313138619, 53341.209348151766, 53341.209348151766, 51603.56312438036, 51081.285988519994, 49717.14532342679, 49691.82529841144, 48846.04764611188, 47346.234821305654, 46444.82731219141, 46354.66769542079, 46332.45179441863, 45492.269710896275, 44355.404846384394, 43957.22263319983, 43134.24883270201, 42837.95562605881, 42399.70677001115, 42250.38723999571, 41990.11284824062, 41053.443654563765, 40765.86686499386, 40681.944056432636, 39704.25510044137, 39702.64290060142]"
50,25,0.01,"[55573.52625873946, 55476.30218198272, 54561.33666406525, 53936.46331697416, 53729.69285464053, 51609.42490286279, 50675.3085394063, 50000.14525605474, 49804.53487383804, 47121.19409330877, 46939.68863397841, 45185.11143478782, 43036.40210018509, 43036.40210018509, 43036.40210018509, 42199.90202764079, 40840.650825054116, 40840.650825054116, 40067.126458299426, 39608.54160428956, 38801.303423341975, 38100.896970516136, 37628.99541413466, 37067.1685627168, 36233.66899975075]"
50,25,0.01,"[53607.845597627354, 53607.845597627354, 52539.57768727843, 51350.723299284124, 50386.18238524262, 48577.089774788925, 47515.83752284508, 46536.61685406646, 45912.0226043184, 45451.709589652324, 44663.38855997026, 43941.53446718191, 43106.07278717035, 42683.799407197934, 41609.25579148374, 41609.25579148374, 40495.522305677376, 38901.45535933286, 37933.45896146632, 37933.45896146632, 37309.72166283311, 35898.66882237705, 35482.217477013204, 34557.79411082725, 34557.79411082725]"
50,25,0.01,"[55983.60391768239, 55574.0890955481, 53584.2982097977, 53282.2748180511, 52260.21818800431, 52260.21818800431, 50223.84826193463, 49547.28880584146, 49192.80079180214, 47962.69321135886, 46254.108908864604, 46254.108908864604, 45676.28834254921, 45676.28834254921, 45352.66286228843, 44798.544020676716, 43996.30459377247, 43391.00487274466, 42587.48909537218, 42309.662131026555, 41263.21586136321, 40964.86894403686, 40647.0650822472, 40161.410383834154, 39787.9166963738]"
50,25,0.01,"[55350.06432746793, 54349.47922133672, 51851.10515285586, 51759.13444453622, 51307.7647626886, 50603.441067434695, 49180.57798266406, 48165.37268735826, 47107.45085046725, 47107.45085046725, 47107.45085046725, 47107.45085046725, 46495.395346933044, 46381.94759368285, 45802.16886216436, 45209.00735053977, 44759.59377062637, 44379.651925377526, 43056.864456557945, 42887.561876024636, 42759.873932611205, 41662.93537834641, 41662.93537834641, 41127.99301719036, 40838.067020759576]"
50,25,0.01,"[56468.98801559087, 53926.86733998514, 52589.86256604443, 52589.86256604443, 51649.37899744719, 51254.094450997356, 49974.06769220308, 49390.55680461847, 46690.37567320116, 45978.493782124824, 45111.28507961588, 45111.28507961588, 44193.219861856705, 44193.219861856705, 43030.96100264439, 42428.238359245246, 42428.238359245246, 41688.36467257566, 41065.28031298491, 41065.28031298491, 40765.6059543274, 40129.234600745054, 39872.402347102114, 39415.61639731629, 39270.729098496544]"
50,25,0.01,"[53785.87032817552, 53785.87032817552, 53016.511032054936, 52953.42906103913, 52654.58020830007, 51170.97314901355, 48491.25434645727, 48491.25434645727, 47281.5151828598, 46753.30235729164, 45882.262081658875, 44946.49924681849, 44213.86259009243, 43746.72477940989, 43308.790129507, 42687.070900160754, 41892.260589769096, 41540.2144362576, 40753.41754203839, 39968.17878152301, 39480.43352559591, 39400.84094432464, 38730.01424533735, 38231.91202663314, 37752.11502367771]"
50,25,0.01,"[56720.65601597179, 55910.134691149644, 55218.381768766805, 54259.29540275633, 52672.61186642005, 51634.43247358766, 49357.48793062628, 48876.686473600654, 48266.48309448675, 46966.25910145758, 46966.25910145758, 46313.88121009513, 45855.334025726916, 45293.51016390246, 44606.29291378265, 43809.519090388305, 42882.11162644789, 41842.25202121749, 40860.75566079332, 40456.25122663144, 40200.26637147188, 40033.35224198741, 39914.2746197862, 39202.05764515632, 39080.29283018458]"
50,25,0.01,"[65980.47505649317, 64979.03011107122, 64979.03011107122, 60524.047027953224, 60004.31548865237, 59122.00516507872, 59122.00516507872, 58877.68344651437, 57920.304374743886, 56155.10699221855, 55490.695077569006, 55490.695077569006, 55048.274899213466, 54211.40915412692, 52661.76259946781, 50280.0574655201, 49953.13593197426, 49953.13593197426, 49061.885043002454, 47210.89783911069, 46338.607090197904, 45640.50738270271, 45549.311574571846, 44225.82853462827, 44088.4924719669]"
50,25,0.01,"[63015.3835584636, 63015.3835584636, 63015.3835584636, 63015.3835584636, 62225.06028334698, 60550.67718903717, 59880.96568359211, 59228.884880827674, 58279.90065243586, 57163.296565737845, 56987.51321806422, 55540.85823348069, 53394.279831466774, 52751.52083493199, 52751.52083493199, 52333.2395713108, 51136.86385984058, 49791.565922654314, 49791.565922654314, 49730.542773129506, 47564.74438992737, 46541.32402916824, 46541.32402916824, 46046.38918602997, 45526.514574996116]"
